plate_batch	plate	row	column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Date.Time	Inoc.Time	Timeseries.order	Expt.Time	Growth	strain	drug	concentration	bad_spot
sc1_ANI	3	7	10	764.0	553.5	0.0	0.0	50	0.0	0.0				84.0	90.0	87.0	0.0	70	71	799.0	589.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	7	11	835.0	553.5	68885.91549295769	0.0116117296894108	50	0.0412133354922568	0.21158465577987	163.5	165.0	146.0	87.0	93.0	90.0	0.24340408649077602	70	71	870.0	589.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0889182593130425	Cp-wt1	ANI	0.031	False
sc1_ANI	3	7	12	905.0	553.5	308478.169014085	0.0631898914108931	50	0.0696894431257291	0.263708200510263	187.0	187.0	165.0	87.0	93.0	90.0	0.197976591946042	70	71	940.0	589.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.345879313891692	Cp-wt2	ANI	0.031	False
sc1_ANI	3	8	1	130.0	625.5	270766.901408451	0.058549430841164	50	0.0704655717955167	0.267100348995633	181.0	181.0	156.0	107.5	110.5	106.0	0.316802221781393	70	71	165.0	661.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.322760660532792	Pool	ANI	0.031	False
sc1_ANI	3	8	2	201.0	625.5	0.0	0.0	50	0.0216789578700197	0.0				124.0	128.0	118.0	0.19361237849632998	70	71	236.0	661.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Cp-MDR	ANI	0.031	False
sc1_ANI	3	8	3	271.0	625.5	349709.15492957697	0.0987787733262782	50	0.10146954242674198	0.35376312018321	209.0	202.0	171.0	103.0	106.0	103.0	0.267407260464194	70	71	306.0	661.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.523182194084174	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	8	4	342.0	625.5	368816.197183099	0.119400113292825	50	0.12225133537098501	0.407347439653185	212.0	209.0	174.0	99.0	106.0	101.0	0.26224955365998803	70	71	377.0	661.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.625917171209612	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	8	5	412.0	625.5	18604.2253521127	0.00449283446874435	50	0.0176316328955895	0.30475721533103495	212.0	196.0	159.0	107.5	110.5	103.0	0.16266613767109697	70	71	447.0	661.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0534521092548975	Co-wt	ANI	0.031	False
sc1_ANI	3	8	6	483.0	625.5	370576.056338028	0.144245176705949	50	0.147231685165144	0.5102964100738729	255.0	240.0	187.0	96.0	103.0	99.0	0.16762547113667903	70	71	518.0	661.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.7496946282307451	Ct-wt	ANI	0.031	False
sc1_ANI	3	8	7	553.0	625.5	332613.38028169	0.12963987078277	50	0.132702935882606	0.5105748829742639	255.0	240.0	190.0	93.0	101.0	96.0	0.17139456457052202	70	71	588.0	661.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.676931375582665	Ct-wt	ANI	0.031	False
sc1_ANI	3	8	8	623.0	625.5	0.0	0.0	50	0.000449989518180725	0.0				93.0	96.0	93.0	0.0124975203332672	70	71	658.0	661.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0310689252754069	Co-wt	ANI	0.031	False
sc1_ANI	3	8	9	694.0	625.5	361273.943661972	0.119370697723804	50	0.12247505530978699	0.41760227339820705	221.0	215.0	177.0	93.0	99.0	96.0	0.26522515373933697	70	71	729.0	661.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.625770623613026	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	8	10	764.0	625.5	347697.88732394396	0.0974094781406268	50	0.10029382079138599	0.3533826976284461	199.0	196.0	165.0	99.0	106.0	99.0	0.30053560801428303	70	71	799.0	661.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.516360401232493	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	8	11	835.0	625.5	754.225352112676	0.00012364786514765401	50	0.0235091638080123	0.20040621650865398				115.0	118.0	106.0	0.20432453878198803	70	71	870.0	661.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0316849357101392	Cp-MDR	ANI	0.031	False
sc1_ANI	3	8	12	905.0	625.5	348452.11267605604	0.0827291920670647	50	0.0869258318029212	0.29947483199195696	188.5	190.0	162.0	99.0	106.0	103.0	0.32691926205118	70	71	940.0	661.0	70.5	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.44322359943353207	Pool	ANI	0.031	False
sc1_ANI	3	1	1	130.0	125.5	419600.70422535203	0.146278704907556	50	0.148186742487008	0.45350170125751205	247.0	232.0	183.0	93.0	93.0	90.0	0.22654235270779602	70	71	165.0	161.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.7598256126194879	Pool	ANI	0.031	False
sc1_ANI	3	1	2	201.0	125.5	0.0	0.0	50	0.0	0.0				81.0	87.0	84.0	0.0	70	71	236.0	161.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	H20	ANI	0.031	False
sc1_ANI	3	1	3	271.0	125.5	332110.56338028196	0.0832037218901303	50	0.0855968926751906	0.32689779309268396	212.0	203.0	165.0	84.0	90.0	87.0	0.178337631422337	70	71	306.0	161.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.44558769461828096	ATCC_22019	ANI	0.031	False
sc1_ANI	3	1	4	342.0	125.5	0.0	0.0	50	0.0	0.0				84.0	90.0	87.0	0.0	70	71	377.0	161.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cal-wt	ANI	0.031	False
sc1_ANI	3	1	5	412.0	125.5	0.0	0.0	50	0.0	0.0				81.0	84.0	84.0	0.0	70	71	447.0	161.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	1	6	483.0	125.5	0.0	0.0	50	0.0	0.0				81.0	87.0	81.0	0.0	70	71	518.0	161.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	1	7	553.0	125.5	0.0	0.0	50	0.0	0.0				81.0	87.0	84.0	0.0	70	71	588.0	161.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	1	8	623.0	125.5	0.0	0.0	50	0.0	0.0				81.0	87.0	81.0	0.0	70	71	658.0	161.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	1	9	694.0	125.5	0.0	0.0	50	0.0	0.0				84.0	90.0	84.0	0.0	70	71	729.0	161.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cal-wt	ANI	0.031	False
sc1_ANI	3	1	10	764.0	125.5	364542.25352112704	0.100203465664577	50	0.102259497656011	0.35750168809306704	226.0	215.0	171.0	84.0	90.0	87.0	0.17079944455465199	70	71	799.0	161.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.530279974103481	ATCC_22019	ANI	0.031	False
sc1_ANI	3	1	11	835.0	125.5	0.0	0.0	50	0.0	0.0				81.0	87.0	84.0	0.0	70	71	870.0	161.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	H20	ANI	0.031	False
sc1_ANI	3	1	12	905.0	125.5	442227.464788732	0.15420029457469198	50	0.156006494019302	0.452603706561587	247.0	232.0	183.0	88.5	96.0	90.0	0.243800833168022	70	71	940.0	161.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.799290765445183	Pool	ANI	0.031	False
sc1_ANI	3	2	1	130.0	196.5	371833.098591549	0.12891054188530698	50	0.130733369230138	0.45571739710616405	253.0	238.0	189.0	84.0	88.5	87.0	0.18190835151755602	70	71	165.0	232.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.6732978780641059	Cp-wt1	ANI	0.031	False
sc1_ANI	3	2	2	201.0	196.5	349960.56338028196	0.0892096145326136	50	0.0913426126505092	0.33093112487021903	215.0	204.5	168.0	81.0	84.0	84.0	0.17813925808371397	70	71	236.0	232.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.475508894901305	Cp-wt2	ANI	0.031	False
sc1_ANI	3	2	3	271.0	196.5	379626.76056338	0.139919836432944	50	0.14138227645886098	0.48052917545519896	255.0	238.0	183.0	78.0	84.0	81.0	0.18865304503074803	70	71	306.0	232.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.728145895959817	Ct-wt	ANI	0.031	False
sc1_ANI	3	2	4	342.0	196.5	25643.661971831	0.0042113847598310395	50	0.0374133465861553	0.205478178188617	175.5	171.0	143.5	81.0	87.0	84.0	0.255901606824043	70	71	377.0	232.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0520499341559913	Co-wt	ANI	0.031	False
sc1_ANI	3	2	5	412.0	196.5	446250.0	0.15515810572833402	50	0.157466371527634	0.44787425985126206	241.0	229.0	180.0	81.0	87.0	84.0	0.23586589962309099	70	71	447.0	232.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.8040625555965251	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	2	6	483.0	196.5	433428.169014085	0.146442528290672	50	0.14849752121854998	0.43648994660447904	238.0	226.0	177.0	81.0	87.0	84.0	0.22654235270779602	70	71	518.0	232.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.7606417764354341	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	2	7	553.0	196.5	434936.61971831	0.149231542503849	50	0.15147464918049403	0.44415466074453	244.0	229.0	180.0	81.0	87.0	84.0	0.23031144614163898	70	71	588.0	232.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.774536572402045	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	2	8	623.0	196.5	404767.60563380294	0.136115921343233	50	0.137966920697897	0.4327173905239411	238.0	226.0	180.0	81.0	87.0	84.0	0.244594326522515	70	71	658.0	232.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.7091948903334839	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	2	9	694.0	196.5	185288.028169014	0.0333392547711291	50	0.0506371502241075	0.226654669720288	186.0	180.0	151.0	81.0	87.0	81.0	0.256893473517159	70	71	729.0	232.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.197164221790938	Co-wt	ANI	0.031	False
sc1_ANI	3	2	10	764.0	196.5	440467.60563380294	0.163321136460083	50	0.16483593305765198	0.483211491057221	255.0	238.0	186.0	78.0	84.0	84.0	0.227930966078159	70	71	799.0	232.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.8447305615001659	Ct-wt	ANI	0.031	False
sc1_ANI	3	2	11	835.0	196.5	365296.47887324	0.0937008480306833	50	0.0964842351019462	0.331070353840616	215.0	206.0	171.0	81.0	87.0	87.0	0.199761951993652	70	71	870.0	232.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.497884102886709	Cp-wt2	ANI	0.031	False
sc1_ANI	3	2	12	905.0	196.5	381135.211267606	0.131731832227694	50	0.13353005749425	0.45705858482636896	253.0	238.0	189.0	84.0	90.0	87.0	0.20353104542749498	70	71	940.0	232.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.687353472863451	Cp-wt1	ANI	0.031	False
sc1_ANI	3	3	1	130.0	268.5	332361.97183098603	0.0803704251408419	50	0.0827718604199278	0.31241935645435603	212.0	206.0	171.0	84.0	90.0	84.0	0.234080539575481	70	71	165.0	304.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.431472284213335	Cp-MDR	ANI	0.031	False
sc1_ANI	3	3	2	201.0	268.5	8045.07042253521	0.00217803107236506	50	0.00250460639894274	0.35376642628814897				84.0	90.0	84.0	0.0158698670898631	70	71	236.0	304.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0419198191921416	Cal-wt	ANI	0.031	False
sc1_ANI	3	3	3	271.0	268.5	0.0	0.0	50	0.0	0.0				81.0	84.0	81.0	0.0	70	71	306.0	304.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	3	4	342.0	268.5	23129.5774647887	0.00449316700610886	50	0.00897105827914947	0.24146835093007601	189.0	183.0	148.0	81.0	87.0	84.0	0.12993453679825398	70	71	377.0	304.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0534537659473622	Cg-wt2	ANI	0.031	False
sc1_ANI	3	3	5	412.0	268.5	362782.39436619706	0.121062032301767	50	0.122880115930495	0.43838796044868894	250.0	233.5	183.0	81.0	87.0	84.0	0.1942074985122	70	71	447.0	304.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.6341968083061851	Cp-wt1	ANI	0.031	False
sc1_ANI	3	3	6	483.0	268.5	360771.12676056294	0.100827529017961	50	0.102723896205825	0.3630664188681889	232.0	218.0	174.0	84.0	90.0	87.0	0.150962110692323	70	71	518.0	304.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.533389041430762	Cp-wt2	ANI	0.031	False
sc1_ANI	3	3	7	553.0	268.5	325322.535211268	0.0736223972939462	50	0.0764477283339756	0.291980148666749	206.0	197.0	162.0	84.0	87.0	84.0	0.18091648482444	70	71	588.0	304.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.39785378572500696	Cp-wt2	ANI	0.031	False
sc1_ANI	3	3	8	623.0	268.5	357000.0	0.12074550196788901	50	0.12265008658547599	0.446415444818902	253.0	235.0	183.0	81.0	87.0	84.0	0.18290021821067198	70	71	658.0	304.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.6326198624499361	Cp-wt1	ANI	0.031	False
sc1_ANI	3	3	9	694.0	268.5	0.0	0.0	50	0.0	0.0				81.0	84.0	81.0	0.0	70	71	729.0	304.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	3	10	764.0	268.5	0.0	0.0	50	0.0	0.0				81.0	87.0	84.0	0.0	70	71	799.0	304.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	3	11	835.0	268.5	3771.1267605633793	0.000815133990934587	50	0.00117558907617979	0.27395269720765				81.0	87.0	84.0	0.0146796270581234	70	71	870.0	304.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0351299015285838	Cal-wt	ANI	0.031	False
sc1_ANI	3	3	12	905.0	268.5	341915.492957746	0.0849733655603777	50	0.0875650290119536	0.321074291206578	212.0	206.0	168.0	81.0	87.0	84.0	0.23427891291410397	70	71	940.0	304.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.4544040131639229	Cp-MDR	ANI	0.031	False
sc1_ANI	3	4	1	130.0	339.5	427142.95774647896	0.15818810349513598	50	0.159867670241824	0.48363894658533096	255.0	244.0	189.0	87.0	90.0	87.0	0.20968061892481601	70	71	165.0	375.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.819157925333288	Ct-wt	ANI	0.031	False
sc1_ANI	3	4	2	201.0	339.5	5279.57746478873	0.000854717374137915	50	0.0245662412068084	0.20139583877091602	177.0	171.0	142.0	84.0	87.0	84.0	0.224161872644317	70	71	236.0	375.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0353271049098644	Co-wt	ANI	0.031	False
sc1_ANI	3	4	3	271.0	339.5	461334.507042254	0.15804542598925	50	0.160017953934001	0.44395269122381104	241.0	229.0	180.0	84.0	90.0	84.0	0.23903987304106303	70	71	306.0	375.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.818447109725413	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	4	4	342.0	339.5	446250.0	0.152035308899216	50	0.154260435560719	0.442223272039145	247.0	232.0	183.0	81.0	87.0	84.0	0.240230113072803	70	71	377.0	375.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.7885048633550279	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	4	5	412.0	339.5	0.0	0.0	50	0.00082142075724526	0.0				84.0	90.0	84.0	0.0462209878992263	70	71	447.0	375.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cp-MDR	ANI	0.031	False
sc1_ANI	3	4	6	483.0	339.5	422366.197183099	0.138417709507257	50	0.140789050111563	0.425368368761916	235.0	221.0	174.0	82.5	88.5	84.0	0.257091846855783	70	71	518.0	375.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.720662338848576	Pool	ANI	0.031	False
sc1_ANI	3	4	7	553.0	339.5	449518.309859155	0.14756949450172302	50	0.149830479988428	0.42221151977964794	244.0	229.0	178.5	84.0	90.0	84.0	0.26463003372346805	70	71	588.0	375.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.7662562926648	Pool	ANI	0.031	False
sc1_ANI	3	4	8	623.0	339.5	303450.0	0.0668678885454951	50	0.0702325714108553	0.283411530789911	200.0	194.0	160.0	81.0	87.0	84.0	0.24142035310454302	70	71	658.0	375.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.364202999554397	Cp-MDR	ANI	0.031	False
sc1_ANI	3	4	9	694.0	339.5	449015.492957746	0.15435356360202	50	0.15643560522643202	0.447748763791022	244.0	229.0	180.0	79.5	87.0	81.0	0.258678833564769	70	71	729.0	375.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.8000543477362501	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	4	10	764.0	339.5	468373.943661972	0.162644227724112	50	0.16460512860610998	0.449258591049562	241.0	229.0	180.0	81.0	87.0	84.0	0.24062685975004997	70	71	799.0	375.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.8413582198570541	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	4	11	835.0	339.5	134503.52112676098	0.0240453271067876	50	0.0456168890172994	0.22313701021507998	180.0	177.0	148.0	81.0	87.0	84.0	0.260860940289625	70	71	870.0	375.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.150862116905874	Co-wt	ANI	0.031	False
sc1_ANI	3	4	12	905.0	339.5	470636.61971831	0.17686300182206602	50	0.17881071884192	0.490117379633355	255.0	241.0	186.0	81.0	87.0	84.0	0.24955365998809803	70	71	940.0	375.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.912195781047295	Ct-wt	ANI	0.031	False
sc1_ANI	3	5	1	130.0	410.5	0.0	0.0	50	0.0	0.0				84.0	90.0	84.0	0.0	70	71	165.0	446.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	5	2	201.0	410.5	0.0	0.0	50	0.0	0.0				84.0	87.0	84.0	0.0	70	71	236.0	446.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	5	3	271.0	410.5	0.0	0.0	50	0.0	0.0				84.0	90.0	87.0	0.0	70	71	306.0	446.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cal-wt	ANI	0.031	False
sc1_ANI	3	5	4	342.0	410.5	368061.97183098603	0.10324256519899801	50	0.105150924990029	0.3630664188681889	235.0	221.0	174.0	84.0	90.0	87.0	0.161872644316604	70	71	377.0	446.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.545420688608805	ATCC_22019	ANI	0.031	False
sc1_ANI	3	5	5	412.0	410.5	0.0	0.0	50	0.0	0.0				84.0	87.0	84.0	0.0	70	71	447.0	446.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	H20	ANI	0.031	False
sc1_ANI	3	5	6	483.0	410.5	448009.85915493	0.146303765489698	50	0.148281796514066	0.42278014902578004	241.0	224.0	180.0	84.0	90.0	87.0	0.278119420749851	70	71	518.0	446.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.7599504637851859	Pool	ANI	0.031	False
sc1_ANI	3	5	7	553.0	410.5	438456.338028169	0.13914363222693202	50	0.141375829746861	0.409231137196927	235.0	221.0	174.0	84.0	90.0	84.0	0.280499900813331	70	71	588.0	446.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.724278866878358	Pool	ANI	0.031	False
sc1_ANI	3	5	8	623.0	410.5	0.0	0.0	50	0.0	0.0				84.0	87.0	84.0	0.0	70	71	658.0	446.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	H20	ANI	0.031	False
sc1_ANI	3	5	9	694.0	410.5	268252.816901409	0.0533429799866488	50	0.0605282343338351	0.255725235935055	192.0	186.0	154.0	81.0	87.0	81.0	0.21543344574489198	70	71	729.0	446.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.296822258357615	ATCC_22019	ANI	0.031	False
sc1_ANI	3	5	10	764.0	410.5	0.0	0.0	50	0.0	0.0				84.0	90.0	84.0	0.0	70	71	799.0	446.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cal-wt	ANI	0.031	False
sc1_ANI	3	5	11	835.0	410.5	0.0	0.0	50	0.0	0.0				81.0	87.0	81.0	0.0	70	71	870.0	446.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cg-wt1	ANI	0.031	False
sc1_ANI	3	5	12	905.0	410.5	0.0	0.0	50	0.0	0.0				81.0	87.0	84.0	0.0	70	71	940.0	446.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.0310689252754069	Cg-wt2	ANI	0.031	False
sc1_ANI	3	6	1	130.0	482.5	470636.61971831	0.168120517293374	50	0.170212748647487	0.46441152600284	253.0	238.0	189.0	87.0	93.0	87.0	0.20749851219996	70	71	165.0	518.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.8686409514614549	Cg-MDR2	ANI	0.031	False
sc1_ANI	3	6	2	201.0	482.5	427142.95774647896	0.149155675556813	50	0.150959767793421	0.45381935334275997	241.0	229.0	183.0	84.0	90.0	87.0	0.221384645903591	70	71	236.0	518.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.7741586052534041	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	6	3	271.0	482.5	84473.2394366197	0.0151267107285163	50	0.0329399963147883	0.22313698029588502	180.0	177.0	151.0	87.0	90.0	87.0	0.22336837928982298	70	71	306.0	518.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.10642980304563601	Co-wt	ANI	0.031	False
sc1_ANI	3	6	4	342.0	482.5	421611.97183098603	0.151701164886822	50	0.153376005881723	0.46848601163205295	255.0	238.0	183.0	84.0	90.0	87.0	0.205911525490974	70	71	377.0	518.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.7868401666124519	Ct-wt	ANI	0.031	False
sc1_ANI	3	6	5	412.0	482.5	342921.126760563	0.0927036866946581	50	0.0944586914683479	0.35046641396144107	226.0	215.0	171.0	84.0	90.0	87.0	0.1507637373537	70	71	447.0	518.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.49291627115447795	Cp-wt2	ANI	0.031	False
sc1_ANI	3	6	6	483.0	482.5	352474.647887324	0.118569588550715	50	0.12057639046542	0.441905634913494	250.0	233.5	183.0	84.0	90.0	87.0	0.19123189843285102	70	71	518.0	518.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.621779518636058	Cp-wt1	ANI	0.031	False
sc1_ANI	3	6	7	553.0	482.5	353228.87323943706	0.117761496237064	50	0.11944913580160302	0.438387990367883	250.0	232.0	183.0	84.0	90.0	87.0	0.20392779210474105	70	71	588.0	518.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.6177536238351929	Cp-wt1	ANI	0.031	False
sc1_ANI	3	6	8	623.0	482.5	328590.84507042303	0.0682155642923771	50	0.0715930253779211	0.267086002775971	194.0	190.5	157.0	84.0	90.0	84.0	0.21007736560206303	70	71	658.0	518.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.370917084926785	Cp-wt2	ANI	0.031	False
sc1_ANI	3	6	9	694.0	482.5	439461.97183098603	0.161280850719275	50	0.16301679314478398	0.477180140528728	255.0	241.0	186.0	84.0	90.0	84.0	0.21146597897242603	70	71	729.0	518.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.8345659112276178	Ct-wt	ANI	0.031	False
sc1_ANI	3	6	10	764.0	482.5	144559.85915493	0.0261928409925942	50	0.0444874867500391	0.227995827521299	186.0	180.0	151.0	81.0	87.0	84.0	0.25609998016266605	70	71	799.0	518.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.161560974996222	Co-wt	ANI	0.031	False
sc1_ANI	3	6	11	835.0	482.5	472396.47887323896	0.168110784713933	50	0.17034783452394697	0.46262328568229794	247.0	232.0	186.0	81.0	87.0	87.0	0.23864312636381696	70	71	870.0	518.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.8685924640048721	Cg-MDR1	ANI	0.031	False
sc1_ANI	3	6	12	905.0	482.5	462088.732394366	0.163983354999188	50	0.166076940908377	0.46001932844999105	245.5	232.0	186.0	84.0	87.0	84.0	0.23090656615750801	70	71	940.0	518.0	70.5	2022-08-12_06-04-00	2022-08-11_11-49-00	4	0.760416666666667	0.8480297169661729	Cg-MDR2	ANI	0.031	False
