MIC_25	MIC_50	MIC_75	MIC_90	rAUC_concentration	rAUC_log2_concentration	fitness_conc0	conc0_is_growing	strain	replicateID	row	column	drug	fitness_estimate
32.0	32.0	32.0	32.0	1.1192035080533755	0.9625988741959308	1.0	True	Cp-MDR	r8c2	8	2	ANI	DT_rel
32.0	32.0	32.0	32.0	16.99033429659937	12.157508292041278	1.0	True	Cp-wt1	r2c1	2	1	ANI	DT_rel
32.0	32.0	32.0	32.0	15.08184755502055	7.074691365460136	1.0	True	Cp-wt1	r2c12	2	12	ANI	DT_rel
32.0	32.0	32.0	32.0	16.97131327323727	12.14501940941679	1.0	True	Cp-wt1	r3c5	3	5	ANI	DT_rel
32.0	32.0	32.0	32.0	17.217725545513964	12.31316799001243	1.0	True	Cp-wt1	r3c8	3	8	ANI	DT_rel
32.0	32.0	32.0	32.0	16.979610310921572	12.151139999825416	1.0	True	Cp-wt1	r6c6	6	6	ANI	DT_rel
32.0	32.0	32.0	32.0	16.984636010419873	12.14760568649787	1.0	True	Cp-wt1	r6c7	6	7	ANI	DT_rel
32.0	32.0	32.0	32.0	11.721763753215747	4.501405051811833	1.0	True	Cp-wt1	r7c11	7	11	ANI	DT_rel
32.0	32.0	32.0	32.0	11.934859847361004	4.772711414634057	1.0	True	Cp-wt1	r7c2	7	2	ANI	DT_rel
32.0	32.0	32.0	32.0	15.800273468834671	11.423986628556154	1.0	True	Cp-wt2	r2c11	2	11	ANI	DT_rel
32.0	32.0	32.0	32.0	15.960790629505167	11.555307993299627	1.0	True	Cp-wt2	r2c2	2	2	ANI	DT_rel
32.0	32.0	32.0	32.0	16.638087937035866	11.93460080358375	1.0	True	Cp-wt2	r3c6	3	6	ANI	DT_rel
32.0	32.0	32.0	32.0	14.857145561794184	10.744823885797667	1.0	True	Cp-wt2	r3c7	3	7	ANI	DT_rel
32.0	32.0	32.0	32.0	16.19990285286229	11.608183341655334	1.0	True	Cp-wt2	r6c5	6	5	ANI	DT_rel
32.0	32.0	32.0	32.0	11.665359826311796	8.436133111752802	1.0	True	Cp-wt2	r6c8	6	8	ANI	DT_rel
32.0	32.0	32.0	32.0	9.28658602348549	4.925764428719596	1.0	True	Cp-wt2	r7c1	7	1	ANI	DT_rel
32.0	32.0	32.0	32.0	7.621190040151854	4.516479777309038	1.0	True	Cp-wt2	r7c12	7	12	ANI	DT_rel
32.0	32.0	32.0	32.0	24.142841994976912	11.131601673724793	1.0	True	Ct-wt	r2c10	2	10	ANI	DT_rel
32.0	32.0	32.0	32.0	27.293903457367435	19.379456226988925	1.0	True	Ct-wt	r2c3	2	3	ANI	DT_rel
32.0	32.0	32.0	32.0	27.96227115052308	19.835195123759124	1.0	True	Ct-wt	r4c1	4	1	ANI	DT_rel
32.0	32.0	32.0	32.0	23.522033163655532	10.853777810103157	1.0	True	Ct-wt	r4c12	4	12	ANI	DT_rel
32.0	32.0	32.0	32.0	21.67033068329627	15.41078877604321	1.0	True	Ct-wt	r6c4	6	4	ANI	DT_rel
32.0	32.0	32.0	32.0	27.540109096616412	19.55624934819402	1.0	True	Ct-wt	r6c9	6	9	ANI	DT_rel
32.0	32.0	32.0	32.0	28.428894171474703	20.16226215541881	1.0	True	Ct-wt	r8c6	8	6	ANI	DT_rel
32.0	32.0	32.0	32.0	28.29192936473114	20.057598563860672	1.0	True	Ct-wt	r8c7	8	7	ANI	DT_rel
0.016	0.016	0.016	0.016	0.9990439499893635	0.9737781966978604	1.0	False	H20	r1c11	1	11	ANI	DT_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c2	1	2	ANI	DT_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r5c5	5	5	ANI	DT_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r5c8	5	8	ANI	DT_rel
32.0	32.0	32.0	32.0	1.418678013925832	1.3795401965280751	1.0	True	Pool	r1c1	1	1	ANI	DT_rel
32.0	32.0	32.0	32.0	0.8978927879427787	0.9393032945683185	1.0	True	Pool	r1c12	1	12	ANI	DT_rel
32.0	32.0	32.0	32.0	1.0422293769332116	1.0575457945818998	1.0	True	Pool	r4c6	4	6	ANI	DT_rel
32.0	32.0	32.0	32.0	1.2479160039370152	1.2975232830549759	1.0	True	Pool	r4c7	4	7	ANI	DT_rel
32.0	32.0	32.0	32.0	0.9790066243261171	1.0042912635699235	1.0	True	Pool	r5c6	5	6	ANI	DT_rel
32.0	32.0	32.0	32.0	1.0245690037785233	1.0548427592858662	1.0	True	Pool	r5c7	5	7	ANI	DT_rel
32.0	32.0	32.0	32.0	0.9369953463945822	0.9771406045522828	1.0	True	Pool	r8c1	8	1	ANI	DT_rel
32.0	32.0	32.0	32.0	1.2553791744841045	1.2314001734509847	1.0	True	Pool	r8c12	8	12	ANI	DT_rel
2.0	2.0	2.0	2.0	0.10598898883020302	0.4079066441362479	1.0	True	ATCC_22019	r1c10	1	10	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.0696003061519297	0.36705201183582775	1.0	True	ATCC_22019	r1c3	1	3	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.05958381304666066	0.3197845595834466	1.0	True	ATCC_22019	r5c4	5	4	ANI	AUC_rel
0.016	2.0	2.0	2.0	0.04604790027464713	0.24826932355480588	1.0	True	ATCC_22019	r5c9	5	9	ANI	AUC_rel
0.016	0.016	0.016	0.031	0.01599449618231791	0.08557562557604972	1.0	True	Cal-wt	r1c4	1	4	ANI	AUC_rel
0.016	0.016	0.016	0.031	0.05264765838025442	0.05565749405486044	1.0	True	Cal-wt	r1c9	1	9	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.03819374145590737	0.05925768811549014	1.0	True	Cal-wt	r3c11	3	11	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.00907319477424638	0.05280001014931502	1.0	True	Cal-wt	r3c2	3	2	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r5c10	5	10	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.0005223828124183067	0.01521812942242778	1.0	True	Cal-wt	r5c3	5	3	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r7c5	7	5	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.0028409500103103993	0.015379016310136667	1.0	True	Cal-wt	r7c8	7	8	ANI	AUC_rel
8.0	8.0	8.0	8.0	0.41927363426569964	0.8775319560632542	1.0	True	Cg-MDR1	r2c5	2	5	ANI	AUC_rel
8.0	8.0	8.0	8.0	0.4454960743271169	0.9359028904439146	1.0	True	Cg-MDR1	r2c8	2	8	ANI	AUC_rel
8.0	8.0	8.0	8.0	0.4178404792561391	0.8761258761570091	1.0	True	Cg-MDR1	r4c10	4	10	ANI	AUC_rel
2.0	8.0	8.0	8.0	0.3409801341671338	0.7321462992759116	1.0	True	Cg-MDR1	r4c3	4	3	ANI	AUC_rel
8.0	8.0	8.0	8.0	0.43921259920309536	0.920077683702404	1.0	True	Cg-MDR1	r6c11	6	11	ANI	AUC_rel
8.0	8.0	8.0	8.0	0.3988107806463924	0.8315622187151145	1.0	True	Cg-MDR1	r6c2	6	2	ANI	AUC_rel
8.0	8.0	8.0	8.0	0.39648746447704125	0.8168609529184111	1.0	True	Cg-MDR1	r8c4	8	4	ANI	AUC_rel
8.0	8.0	8.0	8.0	0.4195998595557901	0.8562592179865945	1.0	True	Cg-MDR1	r8c9	8	9	ANI	AUC_rel
32.0	32.0	32.0	32.0	1.199505099868092	1.2141334683514302	1.0	True	Cg-MDR2	r2c6	2	6	ANI	AUC_rel
32.0	32.0	32.0	32.0	1.160436285008373	1.177461107237899	1.0	True	Cg-MDR2	r2c7	2	7	ANI	AUC_rel
32.0	32.0	32.0	32.0	1.1093144777861683	1.1153200120735982	1.0	True	Cg-MDR2	r4c4	4	4	ANI	AUC_rel
32.0	32.0	32.0	32.0	1.1494753502783668	1.1570036157936843	1.0	True	Cg-MDR2	r4c9	4	9	ANI	AUC_rel
32.0	32.0	32.0	32.0	1.1113858487928239	1.116645147148854	1.0	True	Cg-MDR2	r6c1	6	1	ANI	AUC_rel
4.0	32.0	32.0	32.0	1.0494924535975758	1.060561744497868	1.0	True	Cg-MDR2	r6c12	6	12	ANI	AUC_rel
32.0	32.0	32.0	32.0	1.0951732266480594	1.0735767114573305	1.0	True	Cg-MDR2	r8c10	8	10	ANI	AUC_rel
32.0	32.0	32.0	32.0	1.0077850112408933	0.9744257832443003	1.0	True	Cg-MDR2	r8c3	8	3	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.016745939715146867	0.027913134837276723	1.0	True	Cg-wt1	r1c5	1	5	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.05278705142866149	0.05842013585505764	1.0	True	Cg-wt1	r1c8	1	8	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.000586437501230635	0.016974972089579096	1.0	True	Cg-wt1	r3c10	3	10	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cg-wt1	r3c3	3	3	ANI	AUC_rel
0.016	0.031	0.031	0.031	0.0026070945842610327	0.033972208509113005	1.0	True	Cg-wt1	r5c11	5	11	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.004002033196816631	0.02363697523384586	1.0	True	Cg-wt1	r5c2	5	2	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.017087406821375446	0.059951453122854326	1.0	True	Cg-wt1	r7c4	7	4	ANI	AUC_rel
0.016	0.031	0.031	0.031	0.0029457732062040526	0.03718402252029617	1.0	True	Cg-wt1	r7c9	7	9	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.01597578112771869	0.026080823220691326	1.0	True	Cg-wt2	r1c6	1	6	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.01865382008403514	0.028896640901990095	1.0	True	Cg-wt2	r1c7	1	7	ANI	AUC_rel
0.016	0.016	2.0	2.0	0.07663728043556865	0.18194055019245148	1.0	True	Cg-wt2	r3c4	3	4	ANI	AUC_rel
0.016	0.016	0.016	0.031	0.035599692981495304	0.03581456401741268	1.0	True	Cg-wt2	r3c9	3	9	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.008802374181288314	0.036018426370911794	1.0	True	Cg-wt2	r5c1	5	1	ANI	AUC_rel
0.031	0.031	0.031	0.031	0.0026158966570743038	0.03788123374817785	1.0	True	Cg-wt2	r5c12	5	12	ANI	AUC_rel
0.016	0.031	0.031	0.031	0.0012250814856747025	0.034491207384674524	1.0	True	Cg-wt2	r7c10	7	10	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.02300088471305555	0.07333871832199636	1.0	True	Cg-wt2	r7c3	7	3	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.0019896004777483706	0.04869068441001852	1.0	True	Co-wt	r2c4	2	4	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.004884340969957592	0.06674306468063018	1.0	True	Co-wt	r2c9	2	9	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.03665449849633792	0.0779709985704507	1.0	True	Co-wt	r4c11	4	11	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.0016226538757213287	0.040453619533437485	1.0	True	Co-wt	r4c2	4	2	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.002194066519871766	0.053209988809191484	1.0	True	Co-wt	r6c10	6	10	ANI	AUC_rel
0.016	0.063	0.063	0.063	0.003344060368092828	0.06962522932477985	1.0	True	Co-wt	r6c3	6	3	ANI	AUC_rel
0.016	2.0	2.0	2.0	0.043051178244278794	0.24048799858495196	1.0	True	Co-wt	r8c5	8	5	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.0009000560491371689	0.014887641431921518	1.0	True	Co-wt	r8c8	8	8	ANI	AUC_rel
16.0	32.0	32.0	32.0	0.9003381516824007	0.9149894642025702	1.0	True	Cp-MDR	r3c1	3	1	ANI	AUC_rel
0.016	4.0	32.0	32.0	0.6870886967912574	0.7154218795171202	1.0	True	Cp-MDR	r3c12	3	12	ANI	AUC_rel
2.0	4.0	8.0	8.0	0.23329590878089365	0.7236375909748121	1.0	False	Cp-MDR	r4c5	4	5	ANI	AUC_rel
0.016	32.0	32.0	32.0	0.6654771128386443	0.7109905715930692	1.0	True	Cp-MDR	r4c8	4	8	ANI	AUC_rel
32.0	32.0	32.0	32.0	0.9781880149474418	0.9710659790633823	1.0	True	Cp-MDR	r7c6	7	6	ANI	AUC_rel
0.016	32.0	32.0	32.0	0.725922467905086	0.7114477363036488	1.0	True	Cp-MDR	r7c7	7	7	ANI	AUC_rel
0.016	32.0	32.0	32.0	0.800665905958899	0.8060749965685828	1.0	True	Cp-MDR	r8c11	8	11	ANI	AUC_rel
16.0	32.0	32.0	32.0	0.9038714806205466	0.8763970303210511	1.0	True	Cp-MDR	r8c2	8	2	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.06185533361229175	0.33276214029198453	1.0	True	Cp-wt1	r2c1	2	1	ANI	AUC_rel
2.0	2.0	2.0	4.0	0.09095708280458573	0.396232972743738	1.0	True	Cp-wt1	r2c12	2	12	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.05973207043283321	0.32087640775428283	1.0	True	Cp-wt1	r3c5	3	5	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.06250384399694084	0.3318143552729671	1.0	True	Cp-wt1	r3c8	3	8	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.06077585684887215	0.31402522116866977	1.0	True	Cp-wt1	r6c6	6	6	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.06010448740184914	0.32020989179068776	1.0	True	Cp-wt1	r6c7	6	7	ANI	AUC_rel
8.0	8.0	8.0	8.0	0.33204202069705846	0.7194332512605297	1.0	True	Cp-wt1	r7c11	7	11	ANI	AUC_rel
2.0	2.0	8.0	8.0	0.17273260595917073	0.46511910947825535	1.0	True	Cp-wt1	r7c2	7	2	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.06578143946001459	0.35230878514812525	1.0	True	Cp-wt2	r2c11	2	11	ANI	AUC_rel
0.063	2.0	2.0	2.0	0.035063180467211554	0.21213222962719216	1.0	True	Cp-wt2	r2c2	2	2	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.05713843218746132	0.27787867911499	1.0	True	Cp-wt2	r3c6	3	6	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.0620593794458932	0.33145291448161845	1.0	True	Cp-wt2	r3c7	3	7	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.0562407287893702	0.30367054145828887	1.0	True	Cp-wt2	r6c5	6	5	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.05927280131641015	0.31364398860265796	1.0	True	Cp-wt2	r6c8	6	8	ANI	AUC_rel
2.0	2.0	4.0	4.0	0.14281630730895453	0.44202521398668193	1.0	True	Cp-wt2	r7c1	7	1	ANI	AUC_rel
0.016	4.0	4.0	4.0	0.23789048660023018	0.6106397626585506	1.0	True	Cp-wt2	r7c12	7	12	ANI	AUC_rel
2.0	2.0	4.0	4.0	0.10239791440992246	0.4186838667867799	1.0	True	Ct-wt	r2c10	2	10	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.05911228212962548	0.32032095129155225	1.0	True	Ct-wt	r2c3	2	3	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.06289465615233808	0.33902943662524654	1.0	True	Ct-wt	r4c1	4	1	ANI	AUC_rel
2.0	2.0	4.0	4.0	0.09829308629990982	0.42318280632807587	1.0	True	Ct-wt	r4c12	4	12	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.06117985874160897	0.33059211894552537	1.0	True	Ct-wt	r6c4	6	4	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.0589357150530285	0.3187700917129904	1.0	True	Ct-wt	r6c9	6	9	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.05604640367990911	0.3071230404937021	1.0	True	Ct-wt	r8c6	8	6	ANI	AUC_rel
2.0	2.0	2.0	2.0	0.053965682818558076	0.2953475093184713	1.0	True	Ct-wt	r8c7	8	7	ANI	AUC_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c11	1	11	ANI	AUC_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c2	1	2	ANI	AUC_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r5c5	5	5	ANI	AUC_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	False	H20	r5c8	5	8	ANI	AUC_rel
32.0	32.0	32.0	32.0	0.9443703951786178	1.0266403696867352	1.0	True	Pool	r1c1	1	1	ANI	AUC_rel
32.0	32.0	32.0	32.0	0.957094003909765	1.0449632673899496	1.0	True	Pool	r1c12	1	12	ANI	AUC_rel
32.0	32.0	32.0	32.0	0.8250283697177752	0.8991019860786995	1.0	True	Pool	r4c6	4	6	ANI	AUC_rel
32.0	32.0	32.0	32.0	0.9183581759275457	0.9621376194278125	1.0	True	Pool	r4c7	4	7	ANI	AUC_rel
32.0	32.0	32.0	32.0	0.9049030477292668	0.9336498011356985	1.0	True	Pool	r5c6	5	6	ANI	AUC_rel
32.0	32.0	32.0	32.0	0.9019065078589188	0.952700901509484	1.0	True	Pool	r5c7	5	7	ANI	AUC_rel
32.0	32.0	32.0	32.0	0.8296158995165952	0.8388606964764264	1.0	True	Pool	r8c1	8	1	ANI	AUC_rel
32.0	32.0	32.0	32.0	0.9039750092509261	0.9053775004776604	1.0	True	Pool	r8c12	8	12	ANI	AUC_rel
32.0	32.0	32.0	32.0	11.226487739778126	8.209158122743412	1.0	True	ATCC_22019	r1c10	1	10	ANI	DT_h_rel
32.0	32.0	32.0	32.0	14.558439591299592	10.621120989699206	1.0	True	ATCC_22019	r1c3	1	3	ANI	DT_h_rel
0.031	32.0	32.0	32.0	9.020576703908525	6.537784161000179	1.0	True	ATCC_22019	r5c4	5	4	ANI	DT_h_rel
0.016	32.0	32.0	32.0	8.680688171531887	6.245173384035879	1.0	True	ATCC_22019	r5c9	5	9	ANI	DT_h_rel
32.0	32.0	32.0	32.0	16.668824636678846	13.226716880722776	1.0	True	Cal-wt	r1c4	1	4	ANI	DT_h_rel
32.0	32.0	32.0	32.0	14.13120788728321	14.37600501077122	1.0	True	Cal-wt	r1c9	1	9	ANI	DT_h_rel
32.0	32.0	32.0	32.0	14.146469582876318	11.483791553084993	1.0	True	Cal-wt	r3c11	3	11	ANI	DT_h_rel
32.0	32.0	32.0	32.0	16.876339649286592	13.490149013733024	1.0	True	Cal-wt	r3c2	3	2	ANI	DT_h_rel
32.0	32.0	32.0	32.0	17.101257551698666	16.874048092943912	1.0	True	Cal-wt	r5c10	5	10	ANI	DT_h_rel
32.0	32.0	32.0	32.0	17.832765717788	17.432626859891112	1.0	True	Cal-wt	r5c3	5	3	ANI	DT_h_rel
32.0	32.0	32.0	32.0	17.893247704563528	17.65486224583525	1.0	True	Cal-wt	r7c5	7	5	ANI	DT_h_rel
32.0	32.0	32.0	32.0	18.020982002785907	17.780794048776105	1.0	True	Cal-wt	r7c8	7	8	ANI	DT_h_rel
32.0	32.0	32.0	32.0	10.787468212126793	4.139619027649128	1.0	True	Cg-MDR1	r2c5	2	5	ANI	DT_h_rel
0.016	2.0	32.0	32.0	6.002029110163855	2.32542567844445	1.0	True	Cg-MDR1	r2c8	2	8	ANI	DT_h_rel
32.0	32.0	32.0	32.0	11.21341118169828	4.320956321856202	1.0	True	Cg-MDR1	r4c10	4	10	ANI	DT_h_rel
32.0	32.0	32.0	32.0	10.514435820865458	4.063745023038605	1.0	True	Cg-MDR1	r4c3	4	3	ANI	DT_h_rel
32.0	32.0	32.0	32.0	10.530382984576596	4.022161220539572	1.0	True	Cg-MDR1	r6c11	6	11	ANI	DT_h_rel
32.0	32.0	32.0	32.0	10.091925251189807	3.896684404803021	1.0	True	Cg-MDR1	r6c2	6	2	ANI	DT_h_rel
32.0	32.0	32.0	32.0	9.256601767696479	3.6761286480936155	1.0	True	Cg-MDR1	r8c4	8	4	ANI	DT_h_rel
32.0	32.0	32.0	32.0	10.576965256037633	4.081134225987465	1.0	True	Cg-MDR1	r8c9	8	9	ANI	DT_h_rel
8.0	32.0	32.0	32.0	0.7386842137127907	0.8274580365055114	1.0	True	Cg-MDR2	r2c6	2	6	ANI	DT_h_rel
8.0	32.0	32.0	32.0	0.7296790969160618	0.8134363895090124	1.0	True	Cg-MDR2	r2c7	2	7	ANI	DT_h_rel
16.0	32.0	32.0	32.0	0.8303196798152463	0.9222072150722364	1.0	True	Cg-MDR2	r4c4	4	4	ANI	DT_h_rel
8.0	32.0	32.0	32.0	0.7573043025234161	0.8221298499391898	1.0	True	Cg-MDR2	r4c9	4	9	ANI	DT_h_rel
32.0	32.0	32.0	32.0	0.9578440702041913	0.9049425921675749	1.0	True	Cg-MDR2	r6c1	6	1	ANI	DT_h_rel
16.0	32.0	32.0	32.0	0.9241000690647003	0.9215881463534058	1.0	True	Cg-MDR2	r6c12	6	12	ANI	DT_h_rel
0.016	32.0	32.0	32.0	0.6935661475568615	0.7092884362012786	1.0	True	Cg-MDR2	r8c10	8	10	ANI	DT_h_rel
16.0	32.0	32.0	32.0	0.7878789216753435	0.8520822430699314	1.0	True	Cg-MDR2	r8c3	8	3	ANI	DT_h_rel
32.0	32.0	32.0	32.0	15.62373957766212	15.631311202868632	1.0	True	Cg-wt1	r1c5	1	5	ANI	DT_h_rel
32.0	32.0	32.0	32.0	10.553748210844008	10.646781245874692	1.0	True	Cg-wt1	r1c8	1	8	ANI	DT_h_rel
32.0	32.0	32.0	32.0	18.23472243893395	17.61941285335098	1.0	True	Cg-wt1	r3c10	3	10	ANI	DT_h_rel
32.0	32.0	32.0	32.0	15.945450106581802	15.73455057785497	1.0	True	Cg-wt1	r3c3	3	3	ANI	DT_h_rel
32.0	32.0	32.0	32.0	17.96813752268824	17.31338532174377	1.0	True	Cg-wt1	r5c11	5	11	ANI	DT_h_rel
32.0	32.0	32.0	32.0	16.24246668347017	13.840374683492714	1.0	True	Cg-wt1	r5c2	5	2	ANI	DT_h_rel
32.0	32.0	32.0	32.0	16.163344548834445	13.079013991522638	1.0	True	Cg-wt1	r7c4	7	4	ANI	DT_h_rel
32.0	32.0	32.0	32.0	17.32964617557997	16.691111046843563	1.0	True	Cg-wt1	r7c9	7	9	ANI	DT_h_rel
32.0	32.0	32.0	32.0	15.35968485973269	15.6908763722143	1.0	True	Cg-wt2	r1c6	1	6	ANI	DT_h_rel
32.0	32.0	32.0	32.0	15.545407073153571	15.679387129810767	1.0	True	Cg-wt2	r1c7	1	7	ANI	DT_h_rel
32.0	32.0	32.0	32.0	13.92712388329132	10.375435321487398	1.0	True	Cg-wt2	r3c4	3	4	ANI	DT_h_rel
32.0	32.0	32.0	32.0	11.279870174671661	14.510113154851574	1.0	True	Cg-wt2	r3c9	3	9	ANI	DT_h_rel
32.0	32.0	32.0	32.0	16.88157222552887	14.313541366704568	1.0	True	Cg-wt2	r5c1	5	1	ANI	DT_h_rel
32.0	32.0	32.0	32.0	16.07011549558468	15.976809441963601	1.0	True	Cg-wt2	r5c12	5	12	ANI	DT_h_rel
32.0	32.0	32.0	32.0	18.37626049878842	17.687996268859493	1.0	True	Cg-wt2	r7c10	7	10	ANI	DT_h_rel
32.0	32.0	32.0	32.0	16.400149999141835	13.486356385438585	1.0	True	Cg-wt2	r7c3	7	3	ANI	DT_h_rel
32.0	32.0	32.0	32.0	12.564271185874784	11.879427961729853	1.0	True	Co-wt	r2c4	2	4	ANI	DT_h_rel
32.0	32.0	32.0	32.0	11.980433233571702	11.355002652061682	1.0	True	Co-wt	r2c9	2	9	ANI	DT_h_rel
32.0	32.0	32.0	32.0	7.913482864018057	9.242845251428523	1.0	True	Co-wt	r4c11	4	11	ANI	DT_h_rel
0.031	32.0	32.0	32.0	8.233812353354793	7.735175324267619	1.0	True	Co-wt	r4c2	4	2	ANI	DT_h_rel
32.0	32.0	32.0	32.0	12.770454359298242	12.236017100964562	1.0	True	Co-wt	r6c10	6	10	ANI	DT_h_rel
32.0	32.0	32.0	32.0	14.197666128989429	13.280970023159197	1.0	True	Co-wt	r6c3	6	3	ANI	DT_h_rel
32.0	32.0	32.0	32.0	8.31801866250331	6.163310337415441	1.0	True	Co-wt	r8c5	8	5	ANI	DT_h_rel
32.0	32.0	32.0	32.0	13.959095929172207	13.776226413386624	1.0	True	Co-wt	r8c8	8	8	ANI	DT_h_rel
32.0	32.0	32.0	32.0	0.9281330947811592	0.8630801210223833	1.0	True	Cp-MDR	r3c1	3	1	ANI	DT_h_rel
0.016	32.0	32.0	32.0	0.763445446962421	0.6904571975377827	1.0	True	Cp-MDR	r3c12	3	12	ANI	DT_h_rel
0.031	32.0	32.0	32.0	3.4831784458576216	1.761621815097645	1.0	False	Cp-MDR	r4c5	4	5	ANI	DT_h_rel
0.031	32.0	32.0	32.0	0.5700953497197259	0.6001282503613818	1.0	True	Cp-MDR	r4c8	4	8	ANI	DT_h_rel
32.0	32.0	32.0	32.0	0.8862451373812021	0.8565954461155231	1.0	True	Cp-MDR	r7c6	7	6	ANI	DT_h_rel
0.016	32.0	32.0	32.0	0.712970631725343	0.6591620950170664	1.0	True	Cp-MDR	r7c7	7	7	ANI	DT_h_rel
0.016	32.0	32.0	32.0	0.7264364670769058	0.6758751094496823	1.0	True	Cp-MDR	r8c11	8	11	ANI	DT_h_rel
32.0	32.0	32.0	32.0	0.8961448568628799	0.8657615326817529	1.0	True	Cp-MDR	r8c2	8	2	ANI	DT_h_rel
32.0	32.0	32.0	32.0	15.152578115820242	10.881409890426054	1.0	True	Cp-wt1	r2c1	2	1	ANI	DT_h_rel
32.0	32.0	32.0	32.0	11.537278461701138	5.737376126782246	1.0	True	Cp-wt1	r2c12	2	12	ANI	DT_h_rel
32.0	32.0	32.0	32.0	16.091367430965544	11.528134709008015	1.0	True	Cp-wt1	r3c5	3	5	ANI	DT_h_rel
32.0	32.0	32.0	32.0	13.328526870697623	9.589054761460199	1.0	True	Cp-wt1	r3c8	3	8	ANI	DT_h_rel
32.0	32.0	32.0	32.0	15.737207486680383	9.703309728359987	1.0	True	Cp-wt1	r6c6	6	6	ANI	DT_h_rel
32.0	32.0	32.0	32.0	15.941974429735641	11.45811158543715	1.0	True	Cp-wt1	r6c7	6	7	ANI	DT_h_rel
32.0	32.0	32.0	32.0	11.474350269563264	4.407876130364033	1.0	True	Cp-wt1	r7c11	7	11	ANI	DT_h_rel
32.0	32.0	32.0	32.0	10.464902271855546	4.296589542724074	1.0	True	Cp-wt1	r7c2	7	2	ANI	DT_h_rel
32.0	32.0	32.0	32.0	15.122874678212618	10.863169982892222	1.0	True	Cp-wt2	r2c11	2	11	ANI	DT_h_rel
32.0	32.0	32.0	32.0	15.165134660200843	10.956523879315839	1.0	True	Cp-wt2	r2c2	2	2	ANI	DT_h_rel
32.0	32.0	32.0	32.0	11.23153353879903	9.150777757064294	1.0	True	Cp-wt2	r3c6	3	6	ANI	DT_h_rel
32.0	32.0	32.0	32.0	13.723259752705331	9.861621669292434	1.0	True	Cp-wt2	r3c7	3	7	ANI	DT_h_rel
32.0	32.0	32.0	32.0	14.380456156247512	10.324691902360376	1.0	True	Cp-wt2	r6c5	6	5	ANI	DT_h_rel
0.016	32.0	32.0	32.0	10.187950733847776	7.319949995271836	1.0	True	Cp-wt2	r6c8	6	8	ANI	DT_h_rel
32.0	32.0	32.0	32.0	8.559820862707372	4.559248055687475	1.0	True	Cp-wt2	r7c1	7	1	ANI	DT_h_rel
0.016	2.0	32.0	32.0	1.5692261755663175	1.0924072486353478	1.0	True	Cp-wt2	r7c12	7	12	ANI	DT_h_rel
