plate_batch	plate	row	column	spotID	Inoc.Time	XOffset	YOffset	K	r	g	v	objval	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	DT_h_goodR2	inv_DT_h_goodR2	strain	drug	concentration	bad_spot	replicateID	sampleID	log2_concentration	is_growing	K_rel	r_rel	nr_rel	maxslp_rel	MDP_rel	MDR_rel	MDRMDP_rel	DT_rel	AUC_rel	DT_h_rel	nAUC_rel	DT_h_goodR2_rel
sc1_ANI	3	3	4	3_4	2022-08-11_11-49-00	342.0	268.5	0.4034387542397129	7.49277455691028	0.000310689252754069	1	0.0103047982805052	0.0310689252754069	0.8369736651184079	0.258441053518657	6.05126608420825	1.00346179512846	0.7871511842755251	1.0003962295629	Cg-wt2	10.3426616230861	10.797778238338498	111.67776660025801	0.755718908259725	2.22267946889165	1.62963550669236	0.960708236078824	2.7490994614922704	2.7490994614922704	0.3637554821160157	Cg-wt2	ANI	0.031	False	r3c4	Cg-wt2_r3c4	-2.932361283124637	True	0.45137638683238634	0.37211075199087107	0.5055022746398146	0.2580155738577562	0.9196811368544825	0.3719182491615989	0.3420461982058681	2.688762926407253	0.3954338018419579	1.9782304653583809	0.2591661810931674	1.9782304653583809
sc1_ANI	3	3	5	3_5	2022-08-11_11-49-00	412.0	268.5	0.752317427696637	12.1190670666365	0.000310689252754069	1	0.0136309728340757	0.0310689252754069	2.4563021500190603	0.727478615359414	8.2391469619747	0.511949449449449	2.21339467038728	0.7009926593259929	Cp-wt1	11.2416534587924	17.4737006935128	196.43328783913105	2.27934634041376	1.37349268028324	3.27632088303679	0.990892016721913	2.01908430693317	2.01908430693317	0.4952740192998287	Cp-wt1	ANI	0.031	False	r3c5	Cp-wt1_r3c5	-2.932361283124637	True	0.9249234572074835	1.0072528168817967	0.7226952314766094	0.8113002933308611	1.0118581899061643	1.0073102388325301	1.0192551149390299	0.9927428129381459	0.9243442369006634	1.383709143834979	0.9495903814908305	1.383709143834979
sc1_ANI	3	3	6	3_6	2022-08-11_11-49-00	483.0	268.5	0.609154682265347	10.0739307641738	0.0018704077474720696	1	0.0062676757545169605	0.0310689252754069	2.0633098198041897	0.599095649877356	7.262956345392982	0.406698365031698	1.30978121454017	0.549758091424758	Cp-wt2	8.34731199624614	14.4692177189552	120.77907464173201	1.53414552345335	1.65869368103841	2.68655618408282	0.998520373150088	2.29046293855227	2.29046293855227	0.4365929625702954	Cp-wt2	ANI	0.031	False	r3c6	Cp-wt2_r3c6	-2.932361283124637	True	0.8680257721109892	0.8542529181319116	0.7540956907974694	0.5899192488232937	0.766021151917773	0.8511120466871677	0.6519698304143953	1.1749334343138014	0.8786694627767688	1.3260916515028394	0.9150081743381252	1.3260916515028394
sc1_ANI	3	3	7	3_7	2022-08-11_11-49-00	553.0	268.5	0.577751794945103	10.8141065685884	0.000310689252754069	1	0.0113496341735558	0.0310689252754069	1.84923618109998	0.555725406395454	10.1995057314319	0.512971304637971	1.4671394417986598	0.664205872539206	Cp-wt2	10.860761784333599	15.589353663714002	169.312256513326	1.5619673701824	1.5395121900315	2.4850107689533303	0.988317611985278	1.6310135776653	1.6310135776653	0.6131156807605741	Cp-wt2	ANI	0.031	False	r3c7	Cp-wt2_r3c7	-2.932361283124637	True	0.8877850399503999	1.0283579226370956	1.0496466850118253	0.9628673208540346	1.0067314503557436	1.028399145934044	1.0353217637307859	0.9723850938166094	0.8909113151924722	0.9527015273611267	0.894623500563293	0.9527015273611267
sc1_ANI	3	3	8	3_8	2022-08-11_11-49-00	623.0	268.5	0.729746123562333	12.276984381867	0.000395174376909677	1	0.00779458543218325	0.0310689252754069	2.4564586533444	0.7214246329183971	6.2160185032267306	0.413851351351351	1.90328456584288	0.5109275942609279	Cp-wt1	10.8506895210939	17.6981065509592	192.03665929569598	2.2397704404256804	1.3560772691076002	3.1996977543700296	0.998786878698286	2.6762359740092903	2.6762359740092903	0.3736591278615436	Cp-wt1	ANI	0.031	False	r3c8	Cp-wt1_r3c8	-2.932361283124637	True	0.8906855736429442	1.0056591955473042	0.6586123665823024	0.7097196522764756	0.9757480072330884	1.0055251412640016	0.9811391528111212	0.9945052181817599	0.894422227808531	1.5183437948320377	0.9368727363826562	1.5183437948320377
sc1_ANI	3	3	9	3_9	2022-08-11_11-49-00	694.0	268.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	0.031	False	r3c9	Cg-wt2_r3c9	-2.932361283124637	False	0.03239027544730511	0.0	0.0	0.0	0.0	0.0	0.0	31.741574634935972	0.0	18.640249190284447	0.03613179635068039	18.640249190284447
sc1_ANI	3	3	10	3_10	2022-08-11_11-49-00	764.0	268.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt1	ANI	0.031	False	r3c10	Cg-wt1_r3c10	-2.932361283124637	False	0.03400475021739081	0.0	0.0	0.0	0.0	0.0	0.0	31.056057485514785	0.0	18.257424018064423	0.03759920016744722	18.257424018064423
sc1_ANI	3	3	11	3_11	2022-08-11_11-49-00	835.0	268.5	0.0879988705310577	1.3324513797801598	0.0242644080099545	1	0.00351923774400995	0.0310689252754069	0.226218592503982	0.0635212676519594	2.27451690340885	1.0003962295629	0.109022845914131	1.01163663663664	Cal-wt	1.8586433443918504	1.13658355113247	2.1125034526576103	0.0293135541145509	21.115913542904	0.233809811005515	0.615224586883361	7.313875007259389	25.0	0.04	Cal-wt	ANI	0.031	False	r3c11	Cal-wt_r3c11	-2.932361283124637	False	0.10186787799833275	0.06655250521178178	0.19225708588956683	0.037128723680063966	0.16599831632537307	0.03937375946901605	0.006535977779256845	25.397625562956964	0.05870843537842314	5.201368757736757	0.07227017736713595	17.77911419245659
sc1_ANI	3	3	12	3_12	2022-08-11_11-49-00	905.0	268.5	0.6653336747777889	10.9712233249594	0.000310689252754069	1	0.012255004209373	0.0310689252754069	2.12763802443156	0.640620193054747	10.731114267104	0.5109275942609279	1.693340351554	0.5446488154821489	Cp-MDR	11.0643900027264	15.8174659167386	175.01061175762902	1.82488108290076	1.51731004993678	2.86002451581074	0.989432800109229	1.55021481640819	1.55021481640819	0.6450718890153403	Cp-MDR	ANI	0.031	False	r3c12	Cp-MDR_r3c12	-2.932361283124637	True	0.6630825396147078	1.508193844223555	1.4866425508630985	1.0081254448522767	1.1320886020108554	1.5096665484222385	1.7090762923058973	0.6623979322090052	0.7015344318481399	0.6726566513375785	0.9960694042073364	0.6726566513375785
sc1_ANI	3	4	1	4_1	2022-08-11_11-49-00	130.0	339.5	0.8673711290519449	17.2779290274642	0.000524872278172326	1	0.0140079510347865	0.0310689252754069	3.2303988141153503	0.910476723741594	11.9583265309897	0.4393977310643979	2.56674812349478	0.4393977310643979	Ct-wt	10.6904673060233	24.905020238910108	266.246304619916	3.74659420205774	0.963661132164185	3.96223771878121	0.993871923948778	1.391125446385	1.391125446385	0.7188424326494892	Ct-wt	ANI	0.031	False	r4c1	Ct-wt_r4c1	-2.932361283124637	True	0.9295312407672166	0.8704714069288272	0.9975288440943517	0.8211783852730925	0.9453856902938311	0.8702066025996511	0.8226808696969162	1.1491523932507615	0.9224557575336886	1.0024772776450304	0.9439421490281649	1.0024772776450304
sc1_ANI	3	4	2	4_2	2022-08-11_11-49-00	201.0	339.5	0.543472802674997	7.73265247628476	0.000310689252754069	1	0.015296561413305003	0.0310689252754069	1.12631624555984	0.35298375067910603	8.838802598551961	1.00857107107107	1.21980151975676	1.0003962295629	Co-wt	10.772519786937599	11.1466582704062	120.077596776183	1.05062157834956	2.15311166968478	2.19101267204759	0.933385863771589	1.8821024848056696	1.8821024848056696	0.5313206948468865	Co-wt	ANI	0.031	False	r4c2	Co-wt_r4c2	-2.932361283124637	True	0.7287663966370517	1.057451432146914	1.6092037115234747	0.9561684067711952	1.0808035120564947	1.058104445010915	1.1436030002903907	0.9450862858719811	0.7253968356404527	0.6214253626435682	0.7289045661151585	0.6214253626435682
sc1_ANI	3	4	3	4_3	2022-08-11_11-49-00	271.0	339.5	0.866756649675556	14.711411345653	0.00111009911443377	1	0.0124448598677232	0.0310689252754069	3.18397838262519	0.90285073929111	11.4403394406182	0.251376376376376	2.22779476155344	0.3699115782449121	Cg-MDR1	9.60879469710832	21.184860884914606	203.56097892994495	3.1878034024893	1.13288447492662	3.93582532579801	0.9948730103191108	1.45411177874445	1.45411177874445	0.6877050407111399	Cg-MDR1	ANI	0.031	False	r4c3	Cg-MDR1_r4c3	-2.932361283124637	True	1.0980690104643984	0.9159391329839144	1.057688309205	1.0026296092860045	0.9593559263253453	0.9155224109227391	0.8783118506023939	1.0922725517905323	1.092759494793068	0.9454581196531506	1.1213107549508832	0.9454581196531506
sc1_ANI	3	4	4	4_4	2022-08-11_11-49-00	342.0	339.5	0.8430292445057092	12.6212898348205	0.00215240276616471	1	0.0110472505746577	0.0310689252754069	3.0550359336924906	0.870797914130785	10.866952254477999	0.250354521187855	1.9022375622485	0.413851351351351	Cg-MDR2	8.61349080260625	18.1415915672889	156.262432109482	2.66002910853409	1.32292692793693	3.80559485478665	0.995467197034293	1.5308369765388	1.5308369765388	0.6532374219631051	Cg-MDR2	ANI	0.031	False	r4c4	Cg-MDR2_r4c4	-2.932361283124637	True	1.0201334336505075	1.0884393979055385	1.132432767750419	1.2050212390251804	1.0359653261004111	1.0893673054572113	1.1285467558411053	0.9179640282854794	1.0262490594369378	0.8830546311251787	1.0518686670022792	0.8830546311251787
sc1_ANI	3	4	5	4_5	2022-08-11_11-49-00	412.0	339.5	0.190109289917178	5.02055530105324	0.0017536180988608802	1	0.00987676390295171	0.0310689252754069	0.431194043892156	0.129776341129926	5.48968083284862	1.0003962295629	0.3790364768822829	1.00346179512846	Cp-MDR	6.76035062914454	7.14668844504	48.3141197257262	0.238613550818288	3.35819872162703	0.7643405089396851	0.7944954412178579	3.0303277804224904	25.0	0.04	Cp-MDR	ANI	0.031	False	r4c5	Cp-MDR_r4c5	-2.932361283124637	False	1.5916640364810641	3.119709226737225	1.7135375710224985	1.9787776370299854	3.0357965042842747	4.4858090962904535	13.61800357340514	0.22292522453239297	2.1521335380928996	0.5835880210102693	1.4032737537834952	1.0
sc1_ANI	3	4	6	4_6	2022-08-11_11-49-00	483.0	339.5	0.819021284145199	11.7814321790674	0.0007358492045449652	1	0.0071016382292143	0.0310689252754069	2.77140251513381	0.810608056136818	7.4502805074772	0.41282949616282894	2.01769242954564	0.5753044711378039	Pool	10.120275079515	16.974981309085	171.791480317565	2.41231092809234	1.41384544483447	3.6037697073888304	0.9992314444363548	2.2328732880262203	2.2328732880262203	0.4478534475567864	Pool	ANI	0.031	False	r4c6	Pool_r4c6	-2.932361283124637	True	0.9100845628219529	0.9512704383601203	0.9127637973757191	0.9532328342047928	1.0091132062445425	0.9513511984340068	0.9600210581163214	1.0511365325928805	0.9031396427926254	1.0955736882590206	0.9009430524480435	1.0955736882590206
sc1_ANI	3	4	7	4_7	2022-08-11_11-49-00	553.0	339.5	0.847053529347286	10.24664482577	0.0036488068417872	1	0.006443036866295529	0.0310689252754069	2.9370808349209603	0.8464595267991729	9.64572874700309	0.250354521187855	1.53290004548223	0.593697864531198	Pool	7.85888455251217	14.6908914709289	115.45402004351601	2.16986416590914	1.63366532572189	3.76670951314699	0.998485135555888	1.7246527214031202	1.7246527214031202	0.5798268762110167	Pool	ANI	0.031	False	r4c7	Pool_r4c7	-2.932361283124637	True	0.9604107485100156	0.6720478942573295	0.8786380189124756	0.6597139594200828	0.800212954732814	0.6689373593438771	0.5352923408517297	1.4949082840594219	0.93904913350082	1.1381251191903026	0.9252711975940647	1.1381251191903026
sc1_ANI	3	4	8	4_8	2022-08-11_11-49-00	623.0	339.5	0.601471764925329	10.4527970668773	0.000310689252754069	1	0.00992032118135581	0.0310689252754069	1.8950646247530905	0.573226171080891	9.846013083558699	0.5109275942609279	1.3325362971161598	0.67748998998999	Cp-MDR	10.9188089616166	15.0689600669014	164.535096220725	1.57176557505525	1.59267792159828	2.57031009697059	0.9920023540079048	1.68957040705336	1.68957040705336	0.5918664270073345	Cp-MDR	ANI	0.031	False	r4c8	Cp-MDR_r4c8	-2.932361283124637	True	0.6354733947743253	1.3374602683130117	1.573617218353126	0.7834346979161734	1.0280376111519967	1.3376889956899487	1.3751945995934038	0.7475579175892245	0.6697195990162608	0.635478557515461	0.9511394134085068	0.635478557515461
sc1_ANI	3	4	9	4_9	2022-08-11_11-49-00	694.0	339.5	0.861947540101658	12.2350312608477	0.00253182724112978	1	0.0118967853149326	0.0310689252754069	3.12383807490454	0.8918384892350749	10.8792675249703	0.312687687687688	1.90873126117874	0.503774607941275	Cg-MDR2	8.41127729034188	17.5766052797375	147.84170083076	2.63648877458865	1.3654513837019098	3.886342192327779	0.99486457805508	1.5291040775728402	1.5291040775728402	0.6539777211158239	Cg-MDR2	ANI	0.031	False	r4c9	Cg-MDR2_r4c9	-2.932361283124637	True	1.0734319176592007	1.0498806832086776	1.1403526731287446	1.2284594351896903	1.0120214686124598	1.0502012939667755	1.0628262558589716	0.9521984078145966	1.0779455851359454	0.8769216958611981	1.1061285698102608	0.8769216958611981
sc1_ANI	3	4	10	4_10	2022-08-11_11-49-00	764.0	339.5	0.8874177140618059	15.458528984137402	0.000884870416184635	1	0.012484877144418	0.0310689252754069	3.2655831146768795	0.924149055331167	11.668126373813903	0.426113613613614	2.37123592984112	0.484359359359359	Cg-MDR1	9.96993143938591	22.269858722956	222.028964632682	3.4295431134653502	1.07768981826816	4.03595018637512	0.99518341000219	1.42572438800256	1.42572438800256	0.7013978356651387	Cg-MDR1	ANI	0.031	False	r4c10	Cg-MDR1_r4c10	-2.932361283124637	True	1.052780027686585	0.8138045329838052	1.012671334649845	0.8786319702226477	0.8932522773015846	0.8131459679523996	0.7263444876520885	1.2297915004339532	1.0430186171705522	0.9874872189862829	1.0727910591390268	0.9874872189862829
sc1_ANI	3	4	11	4_11	2022-08-11_11-49-00	835.0	339.5	0.7557727054135409	7.324807739082838	0.000748917763384974	1	0.00812832380772322	0.0310689252754069	1.56265281105451	0.483830303669191	6.32063261681193	0.511949449449449	1.27859783717432	1.00141808475142	Co-wt	9.978929392568482	10.552355593387999	105.301211391694	1.38397244040017	2.27437369671641	3.0614375283654907	0.994985464033942	2.63194103216675	2.63194103216675	0.3799477221481472	Co-wt	ANI	0.031	False	r4c11	Co-wt_r4c11	-2.932361283124637	True	1.2100854369899143	0.948338083181286	0.8071954845837903	0.9455000313690003	0.9301052056465503	0.9477880104280367	0.8815425623485068	1.055088257075948	1.2150355507946733	1.2388572769529291	1.206074155446064	1.2388572769529291
sc1_ANI	3	4	12	4_12	2022-08-11_11-49-00	905.0	339.5	0.95791050641465	18.374224357857802	0.000432191082336761	1	0.0136880792820777	0.0310689252754069	3.56137540903035	1.0	12.1052269359812	0.353561895228562	2.9741278073514	0.3341466466466469	Ct-wt	11.1140058574415	26.4911471534527	294.422764633818	4.400215639903	0.905963032139664	4.38577465405933	0.995335014197926	1.37424373961932	1.37424373961932	0.7276729528904461	Ct-wt	ANI	0.031	False	r4c12	Ct-wt_r4c12	-2.932361283124637	True	0.9854149839190743	0.9711981150301928	1.010723607451487	0.9732808080765202	0.977737772954088	0.9710963493489992	0.9494775819363356	1.0297639370906686	0.9847337852641742	0.9893901682199444	0.9958461903554999	0.9893901682199444
sc1_ANI	3	5	1	5_1	2022-08-11_11-49-00	130.0	410.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	0.031	False	r5c1	Cg-wt2_r5c1	-2.932361283124637	False	0.033819755850137356	0.0	0.0	0.0	0.0	0.0	0.0	31.45345228997868	0.0	18.361274445229636	0.03749234435291456	18.361274445229636
sc1_ANI	3	5	2	5_2	2022-08-11_11-49-00	201.0	410.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt1	ANI	0.031	False	r5c2	Cg-wt1_r5c2	-2.932361283124637	False	0.03577353078535486	0.0	0.0	0.0	0.0	0.0	0.0	29.179932795123317	0.0	17.623318345834836	0.039480098676528734	17.623318345834836
sc1_ANI	3	5	3	5_3	2022-08-11_11-49-00	271.0	410.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	0.031	False	r5c3	Cal-wt_r5c3	-2.932361283124637	False	0.03634479456727019	0.0	0.0	0.0	0.0	0.0	0.0	30.721591477562068	0.0	17.8473391086268	0.04040530499193728	17.8473391086268
sc1_ANI	3	5	4	5_4	2022-08-11_11-49-00	342.0	410.5	0.6097235780304899	9.47977797225426	0.00477526434522155	1	0.0070182294615499605	0.0310689252754069	2.1377661170397904	0.613365433687652	8.855642263780881	0.471075241908575	1.07801093717996	0.464944110777444	ATCC_22019	6.996430927007481	13.521828887661801	94.6045418193399	1.4450110360443702	1.77490783231987	2.712826140139581	0.99624434110559	1.87852352634801	1.87852352634801	0.5323329657436203	ATCC_22019	ANI	0.031	False	r5c4	ATCC_22019_r5c4	-2.932361283124637	True	0.9025962048118392	0.769196624521027	1.3881541597386646	0.6382987185668101	0.6770186700225759	0.761352452666765	0.5154498249228763	1.3134521291647974	0.9096219679507567	0.720381085187346	0.9320639743667313	0.720381085187346
sc1_ANI	3	5	5	5_5	2022-08-11_11-49-00	412.0	410.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	H20	ANI	0.031	False	r5c5	H20_r5c5	-2.932361283124637	False	0.8442033510879435	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8442033510879475	1.0
sc1_ANI	3	5	6	5_6	2022-08-11_11-49-00	483.0	410.5	0.824572391417184	10.9220229685573	0.00238774059469995	1	0.00579493401698143	0.0310689252754069	2.84805529800685	0.8204072906403671	9.385287573042687	0.381151985318652	1.60814484757243	0.55077994661328	Pool	8.43185623703183	15.6913094234587	132.306865229387	2.25149964957418	1.52950906468772	3.66968378001603	0.99904347144189	1.77251173221686	1.77251173221686	0.5641711599557716	Pool	ANI	0.031	False	r5c6	Pool_r5c6	-2.932361283124637	True	0.9079738613237426	0.909126415018537	0.9685933812327568	0.9821141844682632	0.95635417816188	0.9082341033583196	0.8685934794958378	1.1010377129666886	0.9019314123446361	1.0324249776802907	0.8999422903464488	1.0324249776802907
sc1_ANI	3	5	7	5_7	2022-08-11_11-49-00	553.0	410.5	0.8192641516111179	11.384515050856097	0.00103266505687526	1	0.00671927315497268	0.0310689252754069	2.77784949742755	0.8105001428153691	7.83777914907358	0.28101017684351	1.9403188829270104	0.521146146146146	Pool	9.631812483809089	16.3945137266661	157.908881978482	2.33173126616091	1.46390435240317	3.6107132975131297	0.999258246764731	2.12248036299987	2.12248036299987	0.4711468795813124	Pool	ANI	0.031	False	r5c7	Pool_r5c7	-2.932361283124637	True	0.9552874217357269	0.9337940897396315	0.974345236622698	0.7564650932947476	0.8610367726207806	0.9326733111987648	0.8030660177841221	1.0721867860834344	0.9652297022820641	1.0263302599660646	0.9930619145147354	1.0263302599660646
sc1_ANI	3	5	8	5_8	2022-08-11_11-49-00	623.0	410.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	H20	ANI	0.031	False	r5c8	H20_r5c8	-2.932361283124637	False	0.5063588305192677	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.785406288643669	1.0
sc1_ANI	3	5	9	5_9	2022-08-11_11-49-00	694.0	410.5	0.5757425310834039	9.949452691278019	0.000310689252754069	1	0.00877291380763581	0.0310689252754069	1.76321083607815	0.5363513613080491	9.02770148227816	0.517058725392059	1.0630133323291702	0.720407907907908	ATCC_22019	10.855735738040199	14.342850746015198	155.702197428893	1.43208076884275	1.67330751919508	2.44173372325427	0.9941394499775942	1.84272069320115	1.84272069320115	0.5426758399629263	ATCC_22019	ANI	0.031	False	r5c9	ATCC_22019_r5c9	-2.932361283124637	True	0.6182021163552636	1.2724675847904707	1.4687800569546983	0.6368346072936297	1.0197925488630053	1.2726235086349085	1.2978119716137624	0.7857783493821028	0.646847189554133	0.6808371309674099	0.9039152794277442	0.6808371309674099
sc1_ANI	3	5	10	5_10	2022-08-11_11-49-00	764.0	410.5	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	0.031	False	r5c10	Cal-wt_r5c10	-2.932361283124637	False	0.03553720231619793	0.0	0.0	0.0	0.0	0.0	0.0	28.91425851810129	0.0	17.109312207802567	0.03927522150164773	17.109312207802567
