Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_12-19-00	2	1	156	210	409393.52112676	0.149162355395319	53	0.151193291042722	0.466406199730397	255	250	196	75	84	84	0.125371950009919	71	69	191.5	244.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.715402645140584
img_fitness-2022-08-12_12-19-00	2	2	227	210	375442.605633803	0.116619456531621	53	0.1183671431742	0.395712110327058	241	227	182	75	82.5	81	0.13330688355485	71	69	262.5	244.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.56587376532354
img_fitness-2022-08-12_12-19-00	2	3	298	210	510255	0.189617289615743	53	0.191826140299496	0.476508176312046	255	247	194	78	84	84	0.184883951596905	71	69	333.5	244.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CT-WT	Ct-wt		1.02083333333333	0.901285931764456
img_fitness-2022-08-12_12-19-00	2	4	369	210	14125.5633802817	0.00251012055667901	53	0.0304972528751135	0.216927751124392	189.5	183.5	154	81	87	84	0.235865899623091	71	69	404.5	244.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CO-WT	Co-wt		1.02083333333333	0.0415614950348649
img_fitness-2022-08-12_12-19-00	2	5	440	210	499351.056338028	0.175882418995108	53	0.177910805981053	0.450359099738057	254	239	188	81	87	84	0.170799444554652	71	69	475.5	244.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.838176624049198
img_fitness-2022-08-12_12-19-00	2	6	511	210	472834.647887324	0.160048444669178	53	0.162483923064762	0.432092444321007	250	233	185	78	87	87	0.171791311247768	71	69	546.5	244.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.765422305083182
img_fitness-2022-08-12_12-19-00	2	7	582	210	491420.915492958	0.167794980650548	53	0.170384050536089	0.436080702832419	253	236	185	78	87	84	0.168617337829796	71	69	617.5	244.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.801016271453794
img_fitness-2022-08-12_12-19-00	2	8	653	210	467878.309859155	0.161918054880375	53	0.164294381397495	0.44659053786995	253	236	185	78	87	87	0.19599285855981	71	69	688.5	244.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.774012834210463
img_fitness-2022-08-12_12-19-00	2	9	724	210	0	0	53	0.00606326225236273	0	NA	NA	NA	81	90	87	0.124578456655426	71	69	759.5	244.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CO-WT	Co-wt		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	2	10	795	210	516450.422535211	0.18609566654433	53	0.188262274008753	0.462570888139941	255	247	191	78	84	87	0.183098591549296	71	69	830.5	244.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CT-WT	Ct-wt		1.02083333333333	0.885104694954182
img_fitness-2022-08-12_12-19-00	2	11	866	210	366521.197183099	0.0994917374824094	53	0.101887982588737	0.344300283389251	233	219	175.5	73	81	84	0.138067843681809	71	69	901.5	244.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.487174917566412
img_fitness-2022-08-12_12-19-00	2	12	936	210	399480.845070423	0.137768051708818	53	0.139919362551023	0.44081011962355	255	244	188	84	90	87	0.133703630232097	71	69	971.5	244.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.663047829619268
img_fitness-2022-08-12_12-19-00	3	1	156	279	372964.436619718	0.125282585729165	53	0.12733611971753	0.431006198054922	253	236	191	78	84	84	0.139258083713549	71	69	191.5	313.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.605679315838404
img_fitness-2022-08-12_12-19-00	3	2	227	279	22055.7042253521	0.00631147531718008	53	0.00672442414747223	0.372225812121252	254	234.5	181	75	84	81	0.0279706407458838	71	69	262.5	313.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0590280496127361
img_fitness-2022-08-12_12-19-00	3	3	298	279	0	0	53	0	0	NA	NA	NA	78	84	81	0	71	69	333.5	313.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	3	4	369	279	118456.478873239	0.0324993446068707	53	0.0364300713984558	0.359839534978559	241	225	180	81	88.5	85.5	0.186272564967268	71	69	404.5	313.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.179356689543792
img_fitness-2022-08-12_12-19-00	3	5	440	279	385603.098591549	0.134982386361085	53	0.136993041912087	0.448378778190492	255	241	188	78	87	84	0.131521523507241	71	69	475.5	313.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.650248188728755
img_fitness-2022-08-12_12-19-00	3	6	511	279	376929.507042254	0.106956673333628	53	0.109233292869987	0.360586587339543	241	225	177	78	87	87	0.133703630232097	71	69	546.5	313.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.521474981012325
img_fitness-2022-08-12_12-19-00	3	7	582	279	320179.436619718	0.0803816177877502	53	0.084358140725612	0.321943464685207	225	210	168	81	90	87	0.170005951200159	71	69	617.5	313.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.399367288532489
img_fitness-2022-08-12_12-19-00	3	8	653	279	387585.633802817	0.132183541881121	53	0.134126909645506	0.43742186063343	255	242.5	185	81	90	87	0.139853203729419	71	69	688.5	313.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.637387992050394
img_fitness-2022-08-12_12-19-00	3	9	724	279	113995.774647887	0.0269655289371631	53	0.0335975396005363	0.290908149863478	199	194	157	81	90	87	0.15135885736957	71	69	759.5	313.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.153929782688594
img_fitness-2022-08-12_12-19-00	3	10	795	279	42624.5070422535	0.0114687402333756	53	0.0135151937848928	0.350357154990431	NA	NA	NA	81	90	87	0.0622892283277128	71	69	830.5	313.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0827247721778763
img_fitness-2022-08-12_12-19-00	3	11	866	279	13877.7464788732	0.00386198616298609	53	0.00420852870790887	0.368004243733155	NA	NA	NA	81	90	87	0.0206308272168221	71	69	901.5	313.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0477730790311444
img_fitness-2022-08-12_12-19-00	3	12	936	279	350413.098591549	0.107838074686428	53	0.109811218727566	0.39385715020336	247	230	180	81	87	87	0.125570323348542	71	69	971.5	313.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.525524864752107
img_fitness-2022-08-12_12-19-00	4	1	156	349	558083.661971831	0.211101045415586	53	0.213436396819757	0.483543435484074	255	250	194	79.5	87	85.5	0.192025391787344	71	69	191.5	383.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CT-WT	Ct-wt		1.02083333333333	1
img_fitness-2022-08-12_12-19-00	4	2	227	349	30233.661971831	0.00558609556081907	53	0.0175126371295411	0.228072875372822	191	185	151	81	87	84	0.137075976988693	71	69	262.5	383.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CO-WT	Co-wt		1.02083333333333	0.0556950575868899
img_fitness-2022-08-12_12-19-00	4	3	298	349	504307.394366197	0.178907444748836	53	0.181162794666724	0.452147340058599	255	239	188	78	84	81	0.178734378099583	71	69	333.5	383.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.852076083782862
img_fitness-2022-08-12_12-19-00	4	4	369	349	502324.85915493	0.173073941948827	53	0.175412654596932	0.444414036165753	253	239	185	81	84	84	0.212061098988296	71	69	404.5	383.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.825272167427763
img_fitness-2022-08-12_12-19-00	4	5	440	349	42872.323943662	0.00937882788419962	53	0.0160939434202467	0.273770929069398	205	194	157	78	87	84	0.171196191231898	71	69	475.5	383.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.0731219935871623
img_fitness-2022-08-12_12-19-00	4	6	511	349	473330.281690141	0.159864390663088	53	0.162390329187038	0.433265037381669	253	236	182	78	87	84	0.213846459035906	71	69	546.5	383.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	POOL	Pool		1.02083333333333	0.76457660939173
img_fitness-2022-08-12_12-19-00	4	7	582	349	494642.535211268	0.16417269208591	53	0.166655130768465	0.425574817128528	255	239	185	81	90	87	0.204126165443364	71	69	617.5	383.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	POOL	Pool		1.02083333333333	0.78437249445922
img_fitness-2022-08-12_12-19-00	4	8	653	349	335296.267605634	0.100228150627198	53	0.102754380733506	0.383390518482312	239	225	177	81	87	84	0.144217417179131	71	69	688.5	383.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.49055860606583
img_fitness-2022-08-12_12-19-00	4	9	724	349	491173.098591549	0.164405927615816	53	0.167029476208445	0.430135579421727	253	236	182	81	90	87	0.202935925411625	71	69	759.5	383.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.785444170577148
img_fitness-2022-08-12_12-19-00	4	10	795	349	495881.61971831	0.168777218317543	53	0.171301849298525	0.436166989788608	255	237.5	185	81	90	87	0.173378297956755	71	69	830.5	383.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.805529480270102
img_fitness-2022-08-12_12-19-00	4	11	866	349	0	0	53	4.65931890589945e-05	0	NA	NA	NA	95	104	98	0.00119024003173973	71	69	901.5	383.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CO-WT	Co-wt		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	4	12	936	349	519672.042253521	0.187301343142229	53	0.189425000952697	0.464170876890324	255	250	191	87	90	87	0.190041658401111	71	69	971.5	383.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CT-WT	Ct-wt		1.02083333333333	0.89064456624409
img_fitness-2022-08-12_12-19-00	5	1	156	418	0	0	53	0	0	NA	NA	NA	75	84	81	0	71	69	191.5	452.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	5	2	227	418	0	0	53	0	0	NA	NA	NA	78	84	81	0	71	69	262.5	452.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	5	3	298	418	8921.40845070422	0.00243465759033026	53	0.00273513893140226	0.359786563045157	227	213	169.5	75	81	81	0.0156714937512398	71	69	333.5	452.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0412147560159145
img_fitness-2022-08-12_12-19-00	5	4	369	418	383620.563380282	0.114977180721853	53	0.117009760202777	0.380472858498397	247	227	180	78	84	84	0.105336242808966	71	69	404.5	452.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.558327797669772
img_fitness-2022-08-12_12-19-00	5	5	440	418	0	0	53	0	0	NA	NA	NA	78	84	84	0	71	69	475.5	452.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	H20	H20		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	5	6	511	418	456478.732394366	0.152142111890951	53	0.154216077571333	0.426594403429846	255	239	185	81	87	84	0.220392779210474	71	69	546.5	452.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	POOL	Pool		1.02083333333333	0.729094100618648
img_fitness-2022-08-12_12-19-00	5	7	582	418	406171.901408451	0.132876896232513	53	0.135031047577731	0.420327798277042	245.5	230	180	75	84	84	0.179527871454077	71	69	617.5	452.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	POOL	Pool		1.02083333333333	0.640573832989585
img_fitness-2022-08-12_12-19-00	5	8	653	418	0	0	53	0	0	NA	NA	NA	78	84	84	0	71	69	688.5	452.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	H20	H20		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	5	9	724	418	326622.676056338	0.0779423940026943	53	0.0804958331871286	0.302335621547952	216	208	165	78	84	84	0.136679230311446	71	69	759.5	452.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.388159485511309
img_fitness-2022-08-12_12-19-00	5	10	795	418	0	0	53	0	0	NA	NA	NA	81	87	84	0	71	69	830.5	452.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	5	11	866	418	443344.436619718	0.135031916768205	53	0.137721123633356	0.383390518482312	227	219	174	78	85.5	87	0.232691926205118	71	69	901.5	452.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.650475772212467
img_fitness-2022-08-12_12-19-00	5	12	936	418	478286.61971831	0.168123939829315	53	0.170603171110147	0.452147340058599	255	244	191	84	90	90	0.18032136480857	71	69	971.5	452.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.802527780852897
img_fitness-2022-08-12_12-19-00	6	1	156	487	546931.901408451	0.20250362551338	53	0.205158122209047	0.473053257357159	255	241	194	75	81	81	0.195596111882563	71	69	191.5	521.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.960496372106306
img_fitness-2022-08-12_12-19-00	6	2	227	487	483986.408450704	0.177513899832138	53	0.179781365579548	0.471072875971206	254	239	191	75	84	84	0.171394564570522	71	69	262.5	521.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.845672990707431
img_fitness-2022-08-12_12-19-00	6	3	298	487	243851.830985916	0.0537695461728218	53	0.0643258892936415	0.277414039756056	210	203.5	166.5	78	84	84	0.215631819083515	71	69	333.5	521.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CO-WT	Co-wt		1.02083333333333	0.277089513744877
img_fitness-2022-08-12_12-19-00	6	4	369	487	516946.056338028	0.189410584280881	53	0.191778202932444	0.468390500530796	255	244	188	75	84	84	0.162071017655227	71	69	404.5	521.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CT-WT	Ct-wt		1.02083333333333	0.900336157212912
img_fitness-2022-08-12_12-19-00	6	5	440	487	370734.084507042	0.11091060658208	53	0.112605367737654	0.381814016299408	244	227	180	81	90	87	0.123586589962309	71	69	475.5	521.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.539642606827982
img_fitness-2022-08-12_12-19-00	6	6	511	487	381390.211267606	0.136410709022364	53	0.138092450911955	0.459053228634732	255	247	191	81	87	87	0.128942670105138	71	69	546.5	521.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.656811079405853
img_fitness-2022-08-12_12-19-00	6	7	582	487	382877.112676056	0.134325210063555	53	0.136165636807209	0.449719935991503	255	244	188	76.5	84	84	0.134100376909343	71	69	617.5	521.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.64722857956537
img_fitness-2022-08-12_12-19-00	6	8	653	487	334552.816901409	0.0833971946976139	53	0.0859438038661896	0.315441515150511	219	208	168	78	87	84	0.141638563777028	71	69	688.5	521.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.413223332495341
img_fitness-2022-08-12_12-19-00	6	9	724	487	508768.098591549	0.184010658496329	53	0.185985826422035	0.465959117210866	255	245.5	188	84	90	90	0.198174965284666	71	69	759.5	521.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CT-WT	Ct-wt		1.02083333333333	0.875524450762262
img_fitness-2022-08-12_12-19-00	6	10	795	487	0	0	53	0.000195820194614661	0	NA	NA	NA	84	92	90	0.000595120015869867	71	69	830.5	521.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CO-WT	Co-wt		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	6	11	866	487	470604.295774648	0.162008139672117	53	0.164080206610759	0.442068909882818	253	239	188	75	87	87	0.154136084110296	71	69	901.5	521.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.774426757937853
img_fitness-2022-08-12_12-19-00	6	12	936	487	483242.957746479	0.166774533111163	53	0.16944968895217	0.439296417829356	251.5	236	185	90	90	87	0.159690537591748	71	69	971.5	521.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.796327495013953
img_fitness-2022-08-12_12-19-00	7	1	156	556	361812.676056338	0.111188859151057	53	0.114193078359354	0.397515998386188	233	222	182	78	84	84	0.16464987105733	71	69	191.5	590.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.540921128299585
img_fitness-2022-08-12_12-19-00	7	2	227	556	404189.366197183	0.152172155032429	53	0.154161893586508	0.482794438375465	255	247	196	75	81	81	0.127950803412021	71	69	262.5	590.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.729232143554226
img_fitness-2022-08-12_12-19-00	7	3	298	556	0	0	53	0	0	NA	NA	NA	75	81	81	0	71	69	333.5	590.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	7	4	369	556	40146.338028169	0.0109449036373311	53	0.0123610503851116	0.353582683483078	NA	NA	NA	78	84	84	0.0626859750049593	71	69	404.5	590.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0803178354221258
img_fitness-2022-08-12_12-19-00	7	5	440	556	0	0	53	0	0	NA	NA	NA	78	87	87	0	71	69	475.5	590.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	7	6	511	556	354873.802816901	0.117350116168187	53	0.11901228276383	0.423010113879065	247	233	188	78	87	87	0.121999603253323	71	69	546.5	590.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.569231017467572
img_fitness-2022-08-12_12-19-00	7	7	582	556	354873.802816901	0.11372730135479	53	0.115687827985392	0.4099042501957	244	230	185	81	87	87	0.120809363221583	71	69	617.5	590.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.552584822452779
img_fitness-2022-08-12_12-19-00	7	8	653	556	0	0	53	0	0	NA	NA	NA	81	87	87	0	71	69	688.5	590.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.030027933854037
img_fitness-2022-08-12_12-19-00	7	9	724	556	266155.352112676	0.0902524087809013	53	0.0924754364670417	0.448737569167821	210.5	205	168	84	92	90	0.158897044237255	71	69	759.5	590.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.444721831970552
img_fitness-2022-08-12_12-19-00	7	10	795	556	434918.661971831	0.151396075816181	53	0.154256764009302	0.451700317377456	253	239	188	78	87	87	0.186272564967268	71	69	830.5	590.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.72566619645342
img_fitness-2022-08-12_12-19-00	7	11	866	556	391055.070422535	0.136474539314334	53	0.138162751501454	0.449719935991503	255	241	191	78	87	90	0.142630430470145	71	69	901.5	590.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.657104368337999
img_fitness-2022-08-12_12-19-00	7	12	936	556	363547.394366197	0.105516593421923	53	0.107262955215754	0.368833633716687	247	230	182	84	90	90	0.113667923031145	71	69	971.5	590.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.514858067843462
img_fitness-2022-08-12_12-19-00	8	1	156	626	518928.591549296	0.193114349890409	53	0.195585910234553	0.474176782939267	255	244	196	87	95	95	0.1652449910732	71	69	191.5	660.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	POOL	Pool		1.02083333333333	0.91735430685647
img_fitness-2022-08-12_12-19-00	8	2	227	626	364786.47887324	0.12667352687009	53	0.128430191328787	0.446288518563692	247	233	191	81	90	90	0.122197976591946	71	69	262.5	660.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.612070445023456
