Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_12-15-00	3	5	422	281	0	0	54	0	0	NA	NA	NA	84	90	95	0	71	67	457.5	314.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	3	6	494	281	0	0	54	0	0	NA	NA	NA	84	90	95	0	71	67	529.5	314.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	3	7	565	281	0	0	54	0	0	NA	NA	NA	81	90	92	0	71	67	600.5	314.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	3	8	636	281	0	0	54	0	0	NA	NA	NA	81	90	92	0	71	67	671.5	314.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	3	9	708	281	19108.9319470699	0.00723813617555883	54	0.00763457395660187	0.495132630186321	NA	NA	NA	78	87	92	0.0287754673387944	71	67	743.5	314.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0477856217381718
img_fitness-2022-08-12_12-15-00	3	10	779	281	0	0	54	0	0	NA	NA	NA	78	87	92	0	71	67	814.5	314.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	3	11	850	281	0	0	54	0.0219638905540945	0	NA	NA	NA	81	87	92	0.284604074774207	71	67	885.5	314.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	3	12	922	281	330711.915563957	0.127294244329431	54	0.129700120780957	0.486944375025858	239	233	202	81	90	95	0.289224952741021	71	67	957.5	314.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.521743987535169
img_fitness-2022-08-12_12-15-00	4	1	137	348	0	0	54	0	0	NA	NA	NA	87	95	98	0	71	67	172.5	381.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	4	2	208	348	0	0	54	0	0	NA	NA	NA	84	92	95	0	71	67	243.5	381.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CO-WT	Co-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	4	3	279	348	0	0	54	0	0	NA	NA	NA	84	92	95	0	71	67	314.5	381.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	4	4	351	348	530209.165091367	0.231822956942214	54	0.234483556113801	0.551932604814844	253	247	210	81	92	95	0.431842049989498	71	67	386.5	381.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.934403189725216
img_fitness-2022-08-12_12-15-00	4	5	422	348	0	0	54	0.00109875536281773	0	NA	NA	NA	84	92	95	0.0964083175803403	71	67	457.5	381.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	4	6	494	348	394917.926906112	0.167315046216434	54	0.169981398307348	0.537564001538573	247	239	208	82.5	91	95	0.349716446124764	71	67	529.5	381.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	POOL	Pool		1.01041666666667	0.679738396582134
img_fitness-2022-08-12_12-15-00	4	7	565	348	470079.725897921	0.197148816225258	54	0.199866062620587	0.527846366926134	247	241	208	81	92	95	0.398865784499055	71	67	600.5	381.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	POOL	Pool		1.01041666666667	0.797516368035474
img_fitness-2022-08-12_12-15-00	4	8	636	348	309309.911783239	0.105406146771349	54	0.108576350928575	0.434724789681955	225	222	196	82.5	90	95	0.30035706784289	71	67	671.5	381.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.435333998834408
img_fitness-2022-08-12_12-15-00	4	9	708	348	525623.021424071	0.2303245702146	54	0.23301793686653	0.549756133029841	253	244	210	81	90	92	0.429111531190926	71	67	743.5	381.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.928487847843224
img_fitness-2022-08-12_12-15-00	4	10	779	348	0	0	54	0	0	NA	NA	NA	81	87	92	0	71	67	814.5	381.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	4	11	850	348	5860.07246376812	0.00181834583808022	54	0.00224498646610011	0.38920318443341	NA	NA	NA	78	87	92	0.0165931526990128	71	67	885.5	381.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CO-WT	Co-wt		1.01041666666667	0.0263893345286828
img_fitness-2022-08-12_12-15-00	4	12	922	348	0	0	54	0	0	NA	NA	NA	81	90	92	0	71	67	957.5	381.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	5	1	137	415	0	0	54	0	0	NA	NA	NA	87	95	98	0	71	67	172.5	448.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	5	2	208	415	0	0	54	0	0	NA	NA	NA	84	92	95	0	71	67	243.5	448.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	5	3	279	415	0	0	54	0.0381916332066045	0	NA	NA	NA	87	92	98	0.308758664146188	71	67	314.5	448.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	5	4	351	415	0	0	54	0	0	NA	NA	NA	84	92	95	0	71	67	386.5	448.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	5	5	422	415	0	0	54	0	0	NA	NA	NA	81	90	95	0	71	67	457.5	448.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	H20	H20		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	5	6	494	415	474156.298046629	0.202452632813795	54	0.205288980463131	0.539611042889293	250	244	208	84	92	95	0.401596303297627	71	67	529.5	448.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	POOL	Pool		1.01041666666667	0.818454813246177
img_fitness-2022-08-12_12-15-00	5	7	565	415	432881.005040958	0.176694959259971	54	0.179993244306588	0.506956187123744	237.5	233	199	84	92	95	0.390254148288175	71	67	600.5	448.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	POOL	Pool		1.01041666666667	0.716768484645084
img_fitness-2022-08-12_12-15-00	5	8	636	415	0	0	54	2.59266561106501e-06	0	NA	NA	NA	81	90	95	0	71	67	671.5	448.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	H20	H20		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	5	9	708	415	0	0	54	0	0	NA	NA	NA	81	90	92	0	71	67	743.5	448.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	5	10	779	415	0	0	54	0.0113136137729849	0	NA	NA	NA	81	90	95	0.302457466918715	71	67	814.5	448.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	5	11	850	415	0	0	54	0	0	NA	NA	NA	81	87	92	0	71	67	885.5	448.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	5	12	922	415	0	0	54	0	0	NA	NA	NA	81	90	92	0.00189035916824197	71	67	957.5	448.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	6	1	137	482	546515.4536862	0.248438968636945	54	0.251168538413057	0.567465932403692	255	251.5	216	92	101	106	0.387103549674438	71	67	172.5	515.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	1
img_fitness-2022-08-12_12-15-00	6	2	208	482	0	0	54	0	0	NA	NA	NA	87	92	95	0	71	67	243.5	515.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	6	3	279	482	0	0	54	1.00681487495099e-05	0	NA	NA	NA	84	90	95	0.00168031926065953	71	67	314.5	515.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CO-WT	Co-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	6	4	351	482	0	0	54	3.37696108173518e-06	0	NA	NA	NA	84	90	95	0.000840159630329763	71	67	386.5	515.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	6	5	422	482	0	0	54	0	0	NA	NA	NA	84	90	95	0	71	67	457.5	515.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	6	6	494	482	1019.14303717706	0.000248941990087268	54	0.000528222969835059	0.295077698545696	NA	NA	NA	81	90	95	0.00714135685780298	71	67	529.5	515.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0201936307489392
img_fitness-2022-08-12_12-15-00	6	7	565	482	0	0	54	2.13551967848717e-06	0	NA	NA	NA	84	92	95	0	71	67	600.5	515.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	6	8	636	482	0	0	54	0	0	NA	NA	NA	84	90	95	0	71	67	671.5	515.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	6	9	708	482	0	0	54	0	0	NA	NA	NA	81	90	92	0	71	67	743.5	515.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	6	10	779	482	0	0	54	0	0	NA	NA	NA	78	87	92	0	71	67	814.5	515.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CO-WT	Co-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	6	11	850	482	0	0	54	0	0	NA	NA	NA	84	90	95	0	71	67	885.5	515.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	6	12	922	482	544731.953371141	0.246396148776913	54	0.249292628999382	0.568426727488327	255	247	213	87	92	95	0.423650493593783	71	67	957.5	515.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.991935341088707
img_fitness-2022-08-12_12-15-00	7	1	137	549	29045.5765595463	0.0120508349304573	54	0.0129736146542573	0.555179675127344	NA	NA	NA	90	95	101	0.044318420499895	71	67	172.5	582.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0667852284389106
img_fitness-2022-08-12_12-15-00	7	2	208	549	0	0	54	0	0	NA	NA	NA	87	92	95	0	71	67	243.5	582.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	7	3	279	549	0	0	54	0	0	NA	NA	NA	84	92	95	0	71	67	314.5	582.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	7	4	351	549	0	0	54	0	0	NA	NA	NA	84	92	95	0	71	67	386.5	582.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	7	5	422	549	254.785759294266	0	54	0.0411687516827579	0	NA	NA	NA	87	92	98	0.313379542113001	71	67	457.5	582.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	7	6	494	549	353133.062381852	0.1395124632773	54	0.142275252642469	0.501054207191146	247	239	205	87	92	98	0.321571098508717	71	67	529.5	582.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.56997916002685
img_fitness-2022-08-12_12-15-00	7	7	565	549	348801.70447385	0.132798210631225	54	0.135571420929559	0.483556116035739	244	239	205	84	92	98	0.326612056290695	71	67	600.5	582.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.543472585220983
img_fitness-2022-08-12_12-15-00	7	8	636	549	2547.85759294266	0.000460234650836261	54	0.0179087874410445	0.218232626715694	168	163	146	84	91	95	0.130854862423861	71	67	671.5	582.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0210277734321681
img_fitness-2022-08-12_12-15-00	7	9	708	549	0	0	54	0	0	NA	NA	NA	84	90	92	0	71	67	743.5	582.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	7	10	779	549	0	0	54	0	0	NA	NA	NA	81	87	92	0	71	67	814.5	582.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	7	11	850	549	0	0	54	0	0	NA	NA	NA	81	90	92	0	71	67	885.5	582.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	7	12	922	549	32867.3629489603	0.0108870352045438	54	0.0123505548305792	0.428822809749357	213	208	185	84	92	95	0.0697332493173703	71	67	957.5	582.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.062190771524632
img_fitness-2022-08-12_12-15-00	8	1	147	627	454537.79458097	0.196596972901211	54	0.20116667401334	0.562607115097473	255	253	216	104	112	118	0.434362528880487	71	67	182.5	660.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	POOL	Pool		1.01041666666667	0.795337796998452
img_fitness-2022-08-12_12-15-00	8	2	208	617	324087.485822306	0.123247479095683	54	0.126184953371768	0.490697334034168	250	241	210	84	92	98	0.308338584331023	71	67	243.5	650.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.505768138688787
img_fitness-2022-08-12_12-15-00	8	3	291	623	475685.012602395	0.203799216350889	54	0.207823243058649	0.556662051525169	255	250	213	102.5	109	108	0.433522369250158	71	67	326.5	656.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.823770865402657
img_fitness-2022-08-12_12-15-00	8	4	351	617	0	0	54	2.01525846862063e-06	0	NA	NA	NA	87	95	98	0	71	67	386.5	650.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	8	5	422	617	0	0	54	3.25318446065177e-05	0	NA	NA	NA	87	92	98	0.00168031926065953	71	67	457.5	650.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CO-WT	Co-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	8	6	494	617	0	0	54	7.8991487208292e-06	0	NA	NA	NA	87	95	98	0	71	67	529.5	650.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	8	7	565	617	0	0	54	6.47178264912748e-05	0	NA	NA	NA	87	95	98	0.0067212770426381	71	67	600.5	650.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	8	8	636	617	0	0	54	1.98464995522691e-05	0	NA	NA	NA	87	95	98	0.00273051879857173	71	67	671.5	650.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CO-WT	Co-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	8	9	708	617	0	0	54	4.08692690022767e-06	0	NA	NA	NA	87	95	101	0	71	67	743.5	650.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	8	10	779	617	472882.369250157	0.199475935493216	54	0.203171735425294	0.549671835700069	255	250	213	90	98	101	0.438353287124554	71	67	814.5	650.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.806703386190705
img_fitness-2022-08-12_12-15-00	8	11	850	617	303449.839319471	0.111941136577066	54	0.115088038850181	0.458685546470022	255	245.5	209	87	92	98	0.323251417769376	71	67	885.5	650.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.461132878511964
img_fitness-2022-08-12_12-15-00	8	12	922	617	462181.367359798	0.197944747559793	54	0.201948972857187	0.551932604814844	255	253	216	104	115	115	0.445914723797522	71	67	957.5	650.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	POOL	Pool		1.01041666666667	0.800658551472898
