Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_12-15-00	3	2	202.5	252	0	0	46	0.0253974468081467	0	NA	NA	NA	84	90	92	0.299306868304978	71	68	238	286	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	3	3	273.5	252	0	0	46	0	0	NA	NA	NA	81	90	90	0	71	68	309	286	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	3	4	344.5	252	2585.88531821046	0.000527456613926983	46	0.00074119238861456	0.25514915161314	NA	NA	NA	81	87	92	0.00966183574879227	71	68	380	286	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0199750749525945
img_fitness-2022-08-12_12-15-00	3	5	415.5	252	0	0	46	0	0	NA	NA	NA	81	87	90	0	71	68	451	286	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	3	6	486.5	252	10602.1298046629	0.0030464375618393	46	0.00337394122830337	0.37208835222014	NA	NA	NA	84	90	92	0.0197437513127494	71	68	522	286	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0296783640828309
img_fitness-2022-08-12_12-15-00	3	7	557.5	252	0	0	46	1.33370535368033e-06	0	NA	NA	NA	81	90	92	0	71	68	593	286	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	3	8	628.5	252	0	0	46	5.3595421668205e-06	0	NA	NA	NA	78	87	90	0	71	68	664	286	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	3	9	699.5	252	0	0	46	0.000203163081209374	0	NA	NA	NA	78	87	90	0.0113421550094518	71	68	735	286	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	3	10	770.5	252	0	0	46	3.2469080069309e-05	0	NA	NA	NA	75	84	90	0.00294055870615417	71	68	806	286	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	3	11	841.5	252	0	0	46	0.021482975172517	0	NA	NA	NA	81	90	92	0.304137786179374	71	68	877	286	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	3	12	911.5	252	338492.388153749	0.100066996742729	46	0.10275735474589	0.382182489972898	205	202	182	78	87	91	0.312539382482672	71	68	947	286	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.403408279781324
img_fitness-2022-08-12_12-15-00	4	1	131.5	320	0	0	46	5.61055556892681e-06	0	NA	NA	NA	81	90	92	0.000840159630329763	71	68	167	354	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	4	2	202.5	320	0	0	46	0	0	NA	NA	NA	81	90	90	0	71	68	238	354	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CO-WT	Co-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	4	3	273.5	320	0	0	46	0	0	NA	NA	NA	84	90	92	0	71	68	309	354	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	4	4	344.5	320	564498.764965343	0.218050829376203	46	0.22067117076848	0.491421716669436	233	227	191	84	92	95	0.391514387733669	71	68	380	354	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.857890177187034
img_fitness-2022-08-12_12-15-00	4	5	415.5	320	0	0	46	0.000143064483221209	0	NA	NA	NA	84	92	92	0.0172232724217601	71	68	451	354	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	4	6	486.5	320	466235.122873346	0.175473628570354	46	0.178191142617053	0.47857070468261	225	222	188	82.5	92	92	0.374501155219492	71	68	522	354	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	POOL	Pool		1.01041666666667	0.693879849868881
img_fitness-2022-08-12_12-15-00	4	7	557.5	320	509677.996219282	0.191297004832759	46	0.194533891079765	0.472707948813661	230	225	191	81	90	92	0.416929216551145	71	68	593	354	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	POOL	Pool		1.01041666666667	0.754832591499532
img_fitness-2022-08-12_12-15-00	4	8	628.5	320	305910.233144297	0.077967306928045	46	0.0824330866652916	0.326833446669053	189.5	189.5	168	81	90	92	0.313589582020584	71	68	664	354	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.318278743514629
img_fitness-2022-08-12_12-15-00	4	9	699.5	320	557516.874606175	0.22524956494801	46	0.228009377198782	0.511115816843685	237.5	233	196	81	90	92	0.41566897710565	71	68	735	354	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.885620205349116
img_fitness-2022-08-12_12-15-00	4	10	770.5	320	0	0	46	5.27509102400298e-05	0	NA	NA	NA	81	87	92	0.00609115731989078	71	68	806	354	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	4	11	841.5	320	0	0	46	6.22025538418812e-06	0	NA	NA	NA	78	87	90	0	71	68	877	354	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CO-WT	Co-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	4	12	911.5	320	0	0	46	0	0	NA	NA	NA	78	87	90	0	71	68	947	354	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	5	1	131.5	387	0	0	46	0	0	NA	NA	NA	84	92	95	0	71	68	167	421	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	5	2	202.5	387	0	0	46	0	0	NA	NA	NA	84	90	92	0	71	68	238	421	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	5	3	273.5	387	0	0	46	0.0251996034454841	0	NA	NA	NA	87	92	95	0.311279143037177	71	68	309	421	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	5	4	344.5	387	0	0	46	0	0	NA	NA	NA	84	92	92	0	71	68	380	421	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	5	5	415.5	387	0	0	46	5.73175810691561e-06	0	NA	NA	NA	81	90	92	0	71	68	451	421	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	H20	H20		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	5	6	486.5	387	508126.465028355	0.194275774480652	46	0.197432020954599	0.484515828093302	233	227	191	84	92	95	0.389413988657845	71	68	522	421	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	POOL	Pool		1.01041666666667	0.766307018556963
img_fitness-2022-08-12_12-15-00	5	7	557.5	387	501403.163201008	0.184744432000431	46	0.188298292862324	0.465970714735459	227	222	188	87	92	98	0.41650913673598	71	68	593	421	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	POOL	Pool		1.01041666666667	0.729591626977073
img_fitness-2022-08-12_12-15-00	5	8	628.5	387	0	0	46	1.78998374468534e-05	0	NA	NA	NA	84	90	92	0.00147027935307708	71	68	664	421	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	H20	H20		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	5	9	699.5	387	0	0	46	3.51483409488749e-06	0	NA	NA	NA	81	90	92	0	71	68	735	421	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	5	10	770.5	387	0	0	46	0.00712399927760695	0	NA	NA	NA	87	92	95	0.306868304977946	71	68	806	421	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	5	11	841.5	387	0	0	46	0	0	NA	NA	NA	78	87	90	0	71	68	877	421	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	5	12	911.5	387	0	0	46	0	0	NA	NA	NA	78	87	92	0	71	68	947	421	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	6	1	131.5	455	580789.842470069	0.230159152533515	46	0.232976667999744	0.504702099012803	241	233	196	90	101	106	0.402646502835539	71	68	167	489	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.904532276872269
img_fitness-2022-08-12_12-15-00	6	2	202.5	455	0	0	46	0	0	NA	NA	NA	84	92	95	0	71	68	238	489	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	6	3	273.5	455	0	0	46	0	0	NA	NA	NA	84	90	92	0	71	68	309	489	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CO-WT	Co-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	6	4	344.5	455	0	0	46	0	0	NA	NA	NA	84	90	92	0	71	68	380	489	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	6	5	415.5	455	0	0	46	0	0	NA	NA	NA	84	92	95	0	71	68	451	489	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	6	6	486.5	455	0	0	46	0	0	NA	NA	NA	84	92	95	0	71	68	522	489	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	6	7	557.5	455	0	0	46	2.93390759856724e-05	0	NA	NA	NA	84	92	95	0.00399075824406637	71	68	593	489	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	6	8	628.5	455	0	0	46	1.16804820950478e-06	0	NA	NA	NA	84	90	92	0	71	68	664	489	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	6	9	699.5	455	0	0	46	0.000117555459921803	0	NA	NA	NA	81	90	92	0.00819155639571518	71	68	735	489	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	6	10	770.5	455	0	0	46	6.00313011255747e-06	0	NA	NA	NA	78	87	90	0	71	68	806	489	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CO-WT	Co-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	6	11	841.5	455	0	0	46	1.09764571274792e-06	0	NA	NA	NA	81	90	92	0	71	68	877	489	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	6	12	911.5	455	596046.565847511	0.254942643210915	46	0.257520753053767	0.542806017948541	244	239	205	81	90	95	0.433102289434993	71	68	947	489	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	1
img_fitness-2022-08-12_12-15-00	7	1	131.5	523	0	0	46	0	0	NA	NA	NA	87	92	98	0	71	68	167	557	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	7	2	202.5	523	0	0	46	0	0	NA	NA	NA	84	92	95	0	71	68	238	557	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	7	3	273.5	523	0	0	46	0	0	NA	NA	NA	84	90	95	0	71	68	309	557	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	7	4	344.5	523	0	0	46	0	0	NA	NA	NA	84	92	95	0	71	68	380	557	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	7	5	415.5	523	0	0	46	0.0256025762441008	0	NA	NA	NA	87	95	95	0.293005671077505	71	68	451	557	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	7	6	486.5	523	349094.517958412	0.107547740480794	46	0.110393335995626	0.401539340989672	222	216	185	84	92	95	0.309598823776518	71	68	522	557	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.432224622937794
img_fitness-2022-08-12_12-15-00	7	7	557.5	523	327631.669817265	0.0895393074758784	46	0.092989499730123	0.353794260901973	208	205	180	84	92	95	0.311699222852342	71	68	593	557	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.362854891350896
img_fitness-2022-08-12_12-15-00	7	8	628.5	523	2068.70825456837	0.000319537614012355	46	0.0218826504066573	0.188605991380297	160	157	140	84	92	95	0.177903801722327	71	68	664	557	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.019174156559975
img_fitness-2022-08-12_12-15-00	7	9	699.5	523	0	0	46	1.01130554848564e-05	0	NA	NA	NA	81	90	92	0.000840159630329763	71	68	735	557	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	7	10	770.5	523	0	0	46	0	0	NA	NA	NA	78	87	92	0	71	68	806	557	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	7	11	841.5	523	0	0	46	5.70539578390834e-06	0	NA	NA	NA	81	87	92	0	71	68	877	557	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	7	12	911.5	523	29996.2696912413	0.00952188721250496	46	0.0103684340160464	0.422031505751084	209	200.5	174	84	90	92	0.0554505356017643	71	68	947	557	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.054622244766316
img_fitness-2022-08-12_12-15-00	8	1	131.5	591	475285.721487083	0.187260911819687	46	0.189982525105882	0.502123647893586	244	234.5	196	106	118	118	0.363369040117622	71	68	167	625	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	POOL	Pool		1.01041666666667	0.739285281586441
img_fitness-2022-08-12_12-15-00	8	2	202.5	591	307978.941398866	0.0880434296407028	46	0.0911214160519969	0.366119742241969	213	210	182	85.5	95	101	0.299306868304978	71	68	238	625	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.357092666293081
img_fitness-2022-08-12_12-15-00	8	3	273.5	591	505540.579710145	0.200331990872966	46	0.20312139346613	0.507260908181001	241	236	196	84	95	95	0.379122033186305	71	68	309	625	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.789635983684152
img_fitness-2022-08-12_12-15-00	8	4	344.5	591	0	0	46	0	0	NA	NA	NA	84	92	95	0	71	68	380	625	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	8	5	415.5	591	0	0	46	0	0	NA	NA	NA	81	90	92	0	71	68	451	625	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CO-WT	Co-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	8	6	486.5	591	0	0	46	0	0	NA	NA	NA	81	90	95	0	71	68	522	625	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	8	7	557.5	591	0	0	46	9.5914919223191e-06	0	NA	NA	NA	84	92	95	0.000840159630329763	71	68	593	625	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	8	8	628.5	591	0	0	46	0	0	NA	NA	NA	81	90	92	0	71	68	664	625	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CO-WT	Co-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	8	9	699.5	591	0	0	46	0	0	NA	NA	NA	84	92	95	0	71	68	735	625	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	8	10	770.5	591	532433.787019534	0.218785211184284	46	0.221987819707667	0.528488337140866	244	236	202	95	101	104	0.440873766015543	71	68	806	625	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.860719066790863
img_fitness-2022-08-12_12-15-00	8	11	841.5	591	336165.09136736	0.104679816702397	46	0.108245446268906	0.403245228728068	222	219	188	81	90	95	0.354757403906742	71	68	877	625	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.421177181849234
img_fitness-2022-08-12_12-15-00	8	12	911.5	591	532692.375551355	0.224966639891072	46	0.22928241747153	0.541719771682457	250	239	205	92.5	102	103.5	0.454106280193237	71	68	947	625	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	POOL	Pool		1.01041666666667	0.884530358428309
