Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_12-19-00	2	7	565	216.5	494520.422535211	0.18305604240613	54	0.185311402771311	0.48013948693717	244	233	188	75	84	81	0.243800833168022	70	71	600	252	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.910887606458752
img_fitness-2022-08-12_12-19-00	2	8	635	216.5	471642.253521127	0.176035510060291	54	0.178183545217654	0.487174805947587	244	233	188	70	81	78	0.265820273755207	70	71	670	252	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.877149197904545
img_fitness-2022-08-12_12-19-00	2	9	705	216.5	0	0	54	0	0	NA	NA	NA	73	78	78	0	70	71	740	252	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CO-WT	Co-wt		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	2	10	775	216.5	388677.464788732	0.155272764811294	54	0.157208948190848	0.523276741839131	255	250	199	71.5	78	79.5	0.20928387224757	70	71	810	252	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CT-WT	Ct-wt		1.02083333333333	0.777370157311885
img_fitness-2022-08-12_12-19-00	2	11	845	216.5	355742.957746479	0.101125539781879	54	0.103726288116596	0.370523787019508	222	210	177	70	78	81	0.204522912120611	70	71	880	252	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.517156100866197
img_fitness-2022-08-12_12-19-00	2	12	915	216.5	417086.61971831	0.163873935662923	54	0.165668794166877	0.515029665542792	255	247	199	73	78	81	0.193414005157707	70	71	950	252	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.818704603468064
img_fitness-2022-08-12_12-19-00	3	1	145	287.5	379878.169014085	0.131854977605848	54	0.133682240425123	0.453221846101539	250	236	188	78	87	87	0.197976591946042	70	71	180	323	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.664831843512781
img_fitness-2022-08-12_12-19-00	3	2	215	287.5	43745.0704225352	0.0135720781978265	54	0.0147972415355253	0.411406136968765	219	202	158.5	78	84	81	0.0632810950208292	70	71	250	323	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0964024725450468
img_fitness-2022-08-12_12-19-00	3	3	285	287.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	320	323	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	3	4	355	287.5	170706.338028169	0.049356883846083	54	0.0530588185159246	0.384378677730675	230	216	174	75	82.5	81	0.227930966078159	70	71	390	323	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.268372678438238
img_fitness-2022-08-12_12-19-00	3	5	425	287.5	396219.718309859	0.145609787264628	54	0.147527099331456	0.481272826014989	255	241	191	73	81	81	0.197381471930173	70	71	460	323	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.730933011485932
img_fitness-2022-08-12_12-19-00	3	6	495	287.5	345938.028169014	0.103716867399022	54	0.106005432159305	0.389280668434183	239	222	177	78	84	81	0.1942074985122	70	71	530	323	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.529609183558251
img_fitness-2022-08-12_12-19-00	3	7	565	287.5	339401.408450704	0.0848536457017212	54	0.0878831666262038	0.323802242566766	213	205	168	75	84	81	0.223566752628447	70	71	600	323	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.438958638995302
img_fitness-2022-08-12_12-19-00	3	8	635	287.5	409544.366197183	0.153637339790612	54	0.155649783814549	0.490606118658218	255	247	194	73	81	81	0.189644911723864	70	71	670	323	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.769510833433084
img_fitness-2022-08-12_12-19-00	3	9	705	287.5	0	0	54	0	0	NA	NA	NA	75	81	78	0.00158698670898631	70	71	740	323	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	3	10	775	287.5	0	0	54	0	0	NA	NA	NA	73	78	78	0	70	71	810	323	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	3	11	845	287.5	23632.3943661972	0.00744513834381234	54	0.00819972345078908	0.421913982379878	NA	NA	NA	75	81	81	0.0394762943860345	70	71	880	323	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0669583805875056
img_fitness-2022-08-12_12-19-00	3	12	915	287.5	381386.61971831	0.13840213598396	54	0.140352978258385	0.474574756162047	247	236	188	74	81	81	0.191231898432851	70	71	950	323	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.696295369830804
img_fitness-2022-08-12_12-19-00	4	1	145	358.5	497788.732394366	0.192382796859582	54	0.194365816332319	0.504417895810485	255	250	196	81	92	92	0.244991073199762	70	71	180	394	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CT-WT	Ct-wt		1.02083333333333	0.955708972807391
img_fitness-2022-08-12_12-19-00	4	2	215	358.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	250	394	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CO-WT	Co-wt		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	4	3	285	358.5	505582.394366197	0.182907184773534	54	0.185295041735932	0.469845369290111	251.5	236	188	78	84	84	0.259869073596509	70	71	320	394	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.910172244805602
img_fitness-2022-08-12_12-19-00	4	4	355	358.5	504576.76056338	0.180835193428142	54	0.18321651123749	0.4685042114891	250	233	185	78	84	81	0.27077960722079	70	71	390	394	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.900214924322197
img_fitness-2022-08-12_12-19-00	4	5	425	358.5	60840.8450704225	0.0134927909484379	54	0.0218150051045427	0.28018260049607	192.5	186.5	154	81	87	84	0.219202539178734	70	71	460	394	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.0960214436598802
img_fitness-2022-08-12_12-19-00	4	6	495	358.5	474659.154929577	0.169099750323639	54	0.17144015668666	0.464986551983892	250	236	188	75	84	81	0.270581233882166	70	71	530	394	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	POOL	Pool		1.02083333333333	0.843818179101158
img_fitness-2022-08-12_12-19-00	4	7	565	358.5	499297.183098592	0.177918019752125	54	0.181092698560592	0.463645394182881	251.5	236	188	75	81	81	0.279904780797461	70	71	600	394	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	POOL	Pool		1.02083333333333	0.886195930824734
img_fitness-2022-08-12_12-19-00	4	8	635	358.5	360016.901408451	0.120490718030797	54	0.122132849641972	0.437939510633172	241	227	182	75	84	81	0.181908351517556	70	71	670	394	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.610218886322097
img_fitness-2022-08-12_12-19-00	4	9	705	358.5	512370.422535211	0.188571943533705	54	0.190982224460339	0.476751257866245	255	241	191	75	81	81	0.246776433247372	70	71	740	394	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.937395243859928
img_fitness-2022-08-12_12-19-00	4	10	775	358.5	541533.802816901	0.201599194501354	54	0.20453657082432	0.483700230082084	250	236	191	73	81	78	0.267605633802817	70	71	810	394	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	1
img_fitness-2022-08-12_12-19-00	4	11	845	358.5	0	0	54	8.74446070247899e-05	0	NA	NA	NA	73	78	78	0.00495933346558223	70	71	880	394	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CO-WT	Co-wt		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	4	12	915	358.5	479938.732394366	0.190988817457277	54	0.193469556236498	0.518417924532911	255	247	196	75	84	81	0.23943661971831	70	71	950	394	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CT-WT	Ct-wt		1.02083333333333	0.949009958505581
img_fitness-2022-08-12_12-19-00	5	1	145	428.5	0	0	54	0	0	NA	NA	NA	78	84	81	0	70	71	180	464	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	5	2	215	428.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	250	464	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	5	3	285	428.5	0	0	54	0	0	NA	NA	NA	84	87	84	0	70	71	320	464	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	5	4	355	428.5	396471.126760563	0.121235183949592	54	0.12308840261884	0.394441460167869	244	227	180	75	84	82.5	0.173576671295378	70	71	390	464	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.613796548824835
img_fitness-2022-08-12_12-19-00	5	5	425	428.5	0	0	54	0	0	NA	NA	NA	78	84	81	0	70	71	460	464	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	H20	H20		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	5	6	495	428.5	468373.943661972	0.165529699311741	54	0.168048624260796	0.456739505606747	253	239	188	78	84	84	0.265225153739337	70	71	530	464	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	POOL	Pool		1.02083333333333	0.82666166821774
img_fitness-2022-08-12_12-19-00	5	7	565	428.5	473402.112676056	0.165791729742008	54	0.168167952030394	0.450919893215892	244	230	185	78	84	81	0.246379686570125	70	71	600	464	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	POOL	Pool		1.02083333333333	0.827920901745127
img_fitness-2022-08-12_12-19-00	5	8	635	428.5	0	0	54	0	0	NA	NA	NA	75	84	81	0	70	71	670	464	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	H20	H20		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	5	9	705	428.5	343423.943661972	0.0850633858458585	54	0.0879897334566711	0.320284583061557	213	205	168	73	78	78	0.215631819083515	70	71	740	464	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.439966582314203
img_fitness-2022-08-12_12-19-00	5	10	775	428.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	810	464	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	5	11	845	428.5	0	0	54	0	0	NA	NA	NA	73	81	78	0	70	71	880	464	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	5	12	915	428.5	0	0	54	0	0	NA	NA	NA	73	81	78	0	70	71	950	464	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	6	1	145	499.5	525695.070422535	0.193957776519058	54	0.196866492131452	0.478774782730292	255	241	191	78	87	84	0.260662566951002	70	71	180	535	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.963277815823613
img_fitness-2022-08-12_12-19-00	6	2	215	499.5	488235.211267606	0.17804072854312	54	0.180279565978187	0.475410040226845	250	236	188	75	84	81	0.243404086490776	70	71	250	535	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.886785629599675
img_fitness-2022-08-12_12-19-00	6	3	285	499.5	3016.9014084507	0.000641031236453306	54	0.00108796075307728	0.273261034262155	199	188	154	78	84	81	0.0180519738147193	70	71	320	535	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CO-WT	Co-wt		1.02083333333333	0.0342600417541671
img_fitness-2022-08-12_12-19-00	6	4	355	499.5	474156.338028169	0.175942509009129	54	0.178087167744836	0.482359072281073	255	242.5	191	78	87	84	0.251339020035707	70	71	390	535	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CT-WT	Ct-wt		1.02083333333333	0.876702264922048
img_fitness-2022-08-12_12-19-00	6	5	425	499.5	376861.267605634	0.114635713890818	54	0.116563715932815	0.394398316689774	241	225	180	78	87	84	0.168022217813926	70	71	460	535	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.582081629483122
img_fitness-2022-08-12_12-19-00	6	6	495	499.5	392197.183098592	0.142613121005511	54	0.14445476623845	0.474492448458693	255	244	192.5	78	84	84	0.190240031739734	70	71	530	535	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.716532002335877
img_fitness-2022-08-12_12-19-00	6	7	565	499.5	400996.478873239	0.147038322826151	54	0.149060981009576	0.477880677529618	255	247	194	78	87	84	0.190041658401111	70	71	600	535	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.737798091516147
img_fitness-2022-08-12_12-19-00	6	8	635	499.5	355994.366197183	0.0972636059423591	54	0.099775360479108	0.35390029375013	219	208	171	75	81	81	0.198968458639159	70	71	670	535	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.498596895485673
img_fitness-2022-08-12_12-19-00	6	9	705	499.5	473402.112676056	0.181627561228943	54	0.183889865538132	0.50102966673956	255	247	194	75	81	81	0.22614560603055	70	71	740	535	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CT-WT	Ct-wt		1.02083333333333	0.904022787782079
img_fitness-2022-08-12_12-19-00	6	10	775	499.5	0	0	54	0	0	NA	NA	NA	78	81	81	0	70	71	810	535	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CO-WT	Co-wt		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	6	11	845	499.5	509353.52112676	0.192359459688755	54	0.195049638604741	0.490615947113526	253	239	194	75	81	81	0.248363419956358	70	71	880	535	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.955596821909846
img_fitness-2022-08-12_12-19-00	6	12	915	499.5	509353.52112676	0.193012358962875	54	0.197509838004895	0.490615947113526	253	240	194	73	78	81	0.227930966078159	70	71	950	535	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.958734444723883
img_fitness-2022-08-12_12-19-00	7	1	145	570.5	363285.211267606	0.0987595895656356	54	0.101081696344115	0.351978733500053	219	210	174	78	87	84	0.213846459035906	70	71	180	606	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.505786109093159
img_fitness-2022-08-12_12-19-00	7	2	215	570.5	389431.690140845	0.143375235160464	54	0.145351372242459	0.482359072281073	255	244	196	75	81	81	0.183892084903789	70	71	250	606	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.720194476555512
img_fitness-2022-08-12_12-19-00	7	3	285	570.5	1759.85915492958	0.000314295665965505	54	0.000459718420188705	0.227104154762308	NA	NA	NA	75	81	81	0.00654632017456854	70	71	320	606	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0326898562435423
img_fitness-2022-08-12_12-19-00	7	4	355	570.5	1508.45070422535	0.000294811113161827	54	0.000433701992240862	0.252308113909443	NA	NA	NA	75	81	81	0.00654632017456854	70	71	390	606	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0325962197825728
img_fitness-2022-08-12_12-19-00	7	5	425	570.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	460	606	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	7	6	495	570.5	353480.281690141	0.123103731086974	54	0.125408373518258	0.453221816182345	247	233	188	78	84	81	0.178932751438207	70	71	530	606	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.622776182222744
img_fitness-2022-08-12_12-19-00	7	7	565	570.5	361776.76056338	0.123409184250966	54	0.125578472241572	0.442798298020197	244	230	186.5	75	84	84	0.182503471533426	70	71	600	606	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.624244091368843
img_fitness-2022-08-12_12-19-00	7	8	635	570.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	670	606	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	7	9	705	570.5	9553.52112676056	0.00260934814193177	54	0.00283611205422839	0.358635574703331	NA	NA	NA	73	78	78	0.0140845070422535	70	71	740	606	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0437191363996811
img_fitness-2022-08-12_12-19-00	7	10	775	570.5	0	0	54	0	0	NA	NA	NA	73	78	81	0	70	71	810	606	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	7	11	845	570.5	405019.014084507	0.152376531480813	54	0.154483263940015	0.49150028369728	255	244	196	75	81	82.5	0.188851418369371	70	71	880	606	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.763451796344576
img_fitness-2022-08-12_12-19-00	7	12	915	570.5	338647.183098592	0.0990611581617715	54	0.102021284898529	0.384739503213212	233	225	182	73	81	84	0.201944058718508	70	71	950	606	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.507235350262111
img_fitness-2022-08-12_12-19-00	8	1	145	640.5	470636.61971831	0.162452782669587	54	0.164687500173176	0.466504203111726	255	244	191	98	104	101	0.267407260464194	70	71	180	676	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	POOL	Pool		1.02083333333333	0.811875001673606
img_fitness-2022-08-12_12-19-00	8	2	215	640.5	338647.183098592	0.105817428681935	54	0.108285049802102	0.434551251643052	250	233	188	104	106	101	0.199761951993652	70	71	250	676	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.539703801924058
img_fitness-2022-08-12_12-19-00	8	3	285	640.5	438204.929577465	0.145937004767293	54	0.148445525272522	0.449900306914575	255	239	188	75	87	84	0.258877206903392	70	71	320	676	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.732505513006782
img_fitness-2022-08-12_12-19-00	8	4	355	640.5	451780.985915493	0.156105147719972	54	0.15839054242856	0.450919893215892	253	236	188	92	98	95	0.249553659988098	70	71	390	676	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.781370320442416
img_fitness-2022-08-12_12-19-00	8	5	425	640.5	172466.197183099	0.0552164658437871	54	0.0585866816317348	0.422880641626585	239	219	171	87	93.5	92	0.200158698670899	70	71	460	676	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CO-WT	Co-wt		1.02083333333333	0.296531934981309
img_fitness-2022-08-12_12-19-00	8	6	495	640.5	439713.38028169	0.160691015070403	54	0.162781686923143	0.478143397974241	255	250	194	98	104	98	0.217218805792501	70	71	530	676	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CT-WT	Ct-wt		1.02083333333333	0.803408516211989
img_fitness-2022-08-12_12-19-00	8	7	565	640.5	424880.281690141	0.156412892464574	54	0.158668966896047	0.479610096714284	255	244	191	78	85.5	85.5	0.227534219400913	70	71	600	676	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CT-WT	Ct-wt		1.02083333333333	0.782849242184005
img_fitness-2022-08-12_12-19-00	8	8	635	640.5	0	0	54	0	0	NA	NA	NA	78	87	87	0	70	71	670	676	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CO-WT	Co-wt		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	8	9	705	640.5	441221.830985915	0.154899314750683	54	0.157837619600391	0.455574781294171	255	241	188	73	78	78	0.271573100575283	70	71	740	676	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.775575477065599
