Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_12-19-00	2	4	342	196.5	333870.422535211	0.0852616839876646	50	0.0873648853008181	0.333034171150457	217.5	208	165	78	84	81	0.205713152152351	70	71	377	232	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CO-WT	Co-wt		1.02083333333333	0.455840408038369
img_fitness-2022-08-12_12-19-00	2	5	412	196.5	494017.605633803	0.170661365939072	50	0.172904671680593	0.448900828482335	250	233	182	78	84	84	0.239039873041063	70	71	447	232	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.881299393052468
img_fitness-2022-08-12_12-19-00	2	6	483	196.5	480190.14084507	0.160340614815811	50	0.162603763873688	0.432594942419414	244	230	180	81	87	84	0.2376512596707	70	71	518	232	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.829881680513631
img_fitness-2022-08-12_12-19-00	2	7	553	196.5	484212.676056338	0.163280571549014	50	0.1655127356638	0.43847729536059	250	233	182	78	84	81	0.23824637968657	70	71	588	232	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.844528468172692
img_fitness-2022-08-12_12-19-00	2	8	623	196.5	450775.352112676	0.155128255986502	50	0.157397247211025	0.447171409297669	250	233	182	78	84	81	0.237849633009324	70	71	658	232	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.803913844962333
img_fitness-2022-08-12_12-19-00	2	9	694	196.5	348954.929577465	0.0947175958557325	50	0.0968701428052015	0.352304735211042	227	213	171	78	84	81	0.192620511803214	70	71	729	232	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CO-WT	Co-wt		1.02083333333333	0.502949513995697
img_fitness-2022-08-12_12-19-00	2	10	764	196.5	499297.183098592	0.180573989613732	50	0.182557578908918	0.470575339961732	255	241	188	78	84	84	0.232890299543741	70	71	799	232	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CT-WT	Ct-wt		1.02083333333333	0.930683825301844
img_fitness-2022-08-12_12-19-00	2	11	835	196.5	409041.549295775	0.124222930890263	50	0.126386620172625	0.393014586045908	241	225	180	78	84	87	0.222178139258084	70	71	870	232	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.649944322517759
img_fitness-2022-08-12_12-19-00	2	12	905	196.5	428651.408450704	0.149867483335847	50	0.151762470459592	0.458532176138585	255	244	191	81	90	87	0.206308272168221	70	71	940	232	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.777704813017564
img_fitness-2022-08-12_12-19-00	3	1	130	268.5	371833.098591549	0.119355211034851	50	0.121192966087641	0.419806685942507	250	233	185	84	90	87	0.183495338226542	70	71	165	304	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.625693469333146
img_fitness-2022-08-12_12-19-00	3	2	201	268.5	19609.8591549296	0.00554504483905267	50	0.0058438925468702	0.378343978422976	233	210	163	84	87	84	0.0259869073596509	70	71	236	304	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0586941938381564
img_fitness-2022-08-12_12-19-00	3	3	271	268.5	0	0	50	0	0	NA	NA	NA	78	84	81	0	70	71	306	304	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	3	4	342	268.5	171963.38028169	0.0456389643197797	50	0.0499814496609993	0.35283614497954	224.5	212	168	81	87	84	0.23884149970244	70	71	377	304	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.258441053518657
img_fitness-2022-08-12_12-19-00	3	5	412	268.5	405773.23943662	0.139785897432819	50	0.141546133574406	0.450285129761441	255	241	188	81	87	84	0.187264431660385	70	71	447	304	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.727478615359414
img_fitness-2022-08-12_12-19-00	3	6	483	268.5	395968.309859155	0.11401639953449	50	0.115696595160637	0.371979268232259	244	225	175.5	81	87	84	0.154334457448919	70	71	518	304	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.599095649877356
img_fitness-2022-08-12_12-19-00	3	7	553	268.5	371833.098591549	0.105310965802994	50	0.107134161502661	0.366692965478735	236	219	174	81	87	84	0.19361237849633	70	71	588	304	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.555725406395454
img_fitness-2022-08-12_12-19-00	3	8	623	268.5	400493.661971831	0.138570719958109	50	0.140270118756773	0.452332230950549	255	244	188	81	87	84	0.179527871454077	70	71	658	304	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.721424632918397
img_fitness-2022-08-12_12-19-00	3	9	694	268.5	0	0	50	0	0	NA	NA	NA	78	84	81	0	70	71	729	304	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	3	10	764	268.5	0	0	50	0	0	NA	NA	NA	78	84	84	0	70	71	799	304	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	3	11	835	268.5	23632.3943661972	0.00651395273141056	50	0.00704982645035892	0.364104730783002	NA	NA	NA	81	87	84	0.0382860543542948	70	71	870	304	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0635212676519594
img_fitness-2022-08-12_12-19-00	3	12	905	268.5	381135.211267606	0.122351357557316	50	0.124382021959401	0.419806685942507	250	233	182	81	87	84	0.196389605237056	70	71	940	304	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.640620193054747
img_fitness-2022-08-12_12-19-00	4	1	130	339.5	488486.61971831	0.176517946358827	50	0.178296217346751	0.472343953290852	255	247	191	85.5	92	87	0.235072406268597	70	71	165	375	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CT-WT	Ct-wt		1.02083333333333	0.910476723741594
img_fitness-2022-08-12_12-19-00	4	2	201	339.5	265235.915492958	0.0646159199200075	50	0.0689074963909927	0.318308691725289	219	208	165	81	87	84	0.217020432453878	70	71	236	375	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CO-WT	Co-wt		1.02083333333333	0.352983750679106
img_fitness-2022-08-12_12-19-00	4	3	271	339.5	510359.154929577	0.174987230897227	50	0.177350224983356	0.445426342374416	250	236	182	81	87	84	0.237254512993454	70	71	306	375	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.90285073929111
img_fitness-2022-08-12_12-19-00	4	4	342	339.5	499800	0.168553470721155	50	0.171076324961142	0.440653782105191	253	236	182	81	87	84	0.255901606824043	70	71	377	375	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.870797914130785
img_fitness-2022-08-12_12-19-00	4	5	412	339.5	90255.6338028169	0.0198129131529374	50	0.0278328931308105	0.281649869871352	202	194	154	84	87	84	0.241420353104543	70	71	447	375	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.129776341129926
img_fitness-2022-08-12_12-19-00	4	6	483	339.5	471390.845070423	0.156471942511767	50	0.158632759141544	0.435089051330068	247	230	177	81	87	84	0.25510811346955	70	71	518	375	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	POOL	Pool		1.02083333333333	0.810608056136818
img_fitness-2022-08-12_12-19-00	4	7	553	339.5	493011.971830986	0.163668180691939	50	0.165609590380268	0.431124369143717	253	236	182	84	87	84	0.251339020035707	70	71	588	375	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	POOL	Pool		1.02083333333333	0.846459526799173
img_fitness-2022-08-12_12-19-00	4	8	623	339.5	352726.056338028	0.108823783232372	50	0.11044814061461	0.404077297873803	241	225	174	81	87	81	0.184685578258282	70	71	658	375	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.573226171080891
img_fitness-2022-08-12_12-19-00	4	9	694	339.5	506588.028169014	0.172776811831042	50	0.175188307459132	0.446238109952541	250	236	180	78	84	81	0.273160087284269	70	71	729	375	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.891838489235075
img_fitness-2022-08-12_12-19-00	4	10	764	339.5	519409.85915493	0.179262306709437	50	0.181491470809417	0.450285129761441	251.5	236	182	81	87	84	0.249752033326721	70	71	799	375	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.924149055331167
img_fitness-2022-08-12_12-19-00	4	11	835	339.5	338647.183098592	0.0908799181040415	50	0.0932941760733226	0.3515792845083	227	213	171	81	87	84	0.211465978972426	70	71	870	375	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CO-WT	Co-wt		1.02083333333333	0.483830303669191
img_fitness-2022-08-12_12-19-00	4	12	905	339.5	531477.464788732	0.194487385456376	50	0.196449059834739	0.477481228537865	255	244	188	81	87	84	0.276730807379488	70	71	940	375	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CT-WT	Ct-wt		1.02083333333333	1
img_fitness-2022-08-12_12-19-00	5	1	130	410.5	0	0	50	0	0	NA	NA	NA	81	87	84	0	70	71	165	446	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	5	2	201	410.5	0	0	50	0	0	NA	NA	NA	81	87	81	0	70	71	236	446	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	5	3	271	410.5	0	0	50	0	0	NA	NA	NA	84	90	84	0	70	71	306	446	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	5	4	342	410.5	404264.788732394	0.116880682677727	50	0.118716655891292	0.371853787131615	244	225	177	81	87	84	0.159095417575878	70	71	377	446	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.613365433687652
img_fitness-2022-08-12_12-19-00	5	5	412	410.5	0	0	50	0	0	NA	NA	NA	84	87	84	0	70	71	447	446	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	H20	H20		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	5	6	483	410.5	480190.14084507	0.158438880664319	50	0.160582443979102	0.430230234023849	253	233	182	82.5	87	84	0.26720888712557	70	71	518	446	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	POOL	Pool		1.02083333333333	0.820407290640367
img_fitness-2022-08-12_12-19-00	5	7	553	410.5	482704.225352113	0.156450281755608	50	0.159022490178113	0.418912610661027	244	230	177	84	90	84	0.263241420353104	70	71	588	446	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	POOL	Pool		1.02083333333333	0.810500142815369
img_fitness-2022-08-12_12-19-00	5	8	623	410.5	0	0	50	0	0	NA	NA	NA	81	87	81	0	70	71	658	446	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	H20	H20		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	5	9	694	410.5	360771.126760563	0.101422136687018	50	0.103605035914243	0.366245912878398	233	219	171	81	87	84	0.2086887522317	70	71	729	446	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.536351361308049
img_fitness-2022-08-12_12-19-00	5	10	764	410.5	0	0	50	0	0	NA	NA	NA	81	87	84	0	70	71	799	446	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	5	11	835	410.5	0	0	50	0	0	NA	NA	NA	78	84	81	0	70	71	870	446	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	5	12	905	410.5	0	0	50	0	0	NA	NA	NA	81	87	81	0	70	71	940	446	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	6	1	130	482.5	531980.281690141	0.184836319525719	50	0.187285823469235	0.452202785556669	255	241	188	84	90	87	0.233287046220988	70	71	165	518	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.951918641599887
img_fitness-2022-08-12_12-19-00	6	2	201	482.5	472647.887323944	0.164944041833465	50	0.166907015681376	0.457191018337574	250	236	185	84	90	84	0.20809363221583	70	71	236	518	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.852815833683334
img_fitness-2022-08-12_12-19-00	6	3	271	482.5	268001.408450704	0.0697617738561057	50	0.0744525230109408	0.343053780190362	230	213	171	84	90	84	0.20928387224757	70	71	306	518	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CO-WT	Co-wt		1.02083333333333	0.378620260589399
img_fitness-2022-08-12_12-19-00	6	4	342	482.5	474659.154929577	0.167238709071594	50	0.169110328218438	0.457638100857106	255	241	185	84	88.5	84	0.22257488593533	70	71	377	518	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CT-WT	Ct-wt		1.02083333333333	0.864247805931602
img_fitness-2022-08-12_12-19-00	6	5	412	482.5	377866.901408451	0.11087522537824	50	0.112662640309487	0.379014587242675	244	225	174	84	90	84	0.165046617734576	70	71	447	518	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.583446402272064
img_fitness-2022-08-12_12-19-00	6	6	483	482.5	395716.901408451	0.136170169766179	50	0.137866909056447	0.451692977446413	255	241	188	84	90	87	0.203332672088871	70	71	518	518	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.709465154559738
img_fitness-2022-08-12_12-19-00	6	7	553	482.5	393957.042253521	0.134651340085835	50	0.136555815671617	0.446767500175427	255	241	185	84	90	87	0.192620511803214	70	71	588	518	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.70189838476104
img_fitness-2022-08-12_12-19-00	6	8	623	482.5	379626.76056338	0.108646525007068	50	0.110563114750457	0.370210624983944	236	219	171	84	90	84	0.218210672485618	70	71	658	518	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.572343075232055
img_fitness-2022-08-12_12-19-00	6	9	694	482.5	501811.267605634	0.17864012490033	50	0.180445024143184	0.464543989433239	255	244	185	81	87	84	0.237849633009324	70	71	729	518	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CT-WT	Ct-wt		1.02083333333333	0.921049361808332
img_fitness-2022-08-12_12-19-00	6	10	764	482.5	324065.492957746	0.0856278706396825	50	0.0882378418574491	0.348618451127096	230	216	171	79.5	87	84	0.20987899226344	70	71	799	518	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CO-WT	Co-wt		1.02083333333333	0.457664740374664
img_fitness-2022-08-12_12-19-00	6	11	835	482.5	518655.633802817	0.18258513369791	50	0.184785691077599	0.458532176138585	253	239	188	81	87	84	0.241221979765919	70	71	870	518	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.940703292602185
img_fitness-2022-08-12_12-19-00	6	12	905	482.5	519912.676056338	0.181236736864305	50	0.183891694442366	0.453673358832366	253	239	188	84	87	84	0.244395953183892	70	71	940	518	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.933985614794577
img_fitness-2022-08-12_12-19-00	7	1	130	553.5	386163.38028169	0.112956943709102	50	0.114616169089641	0.379351836400151	241	222	177	84	90	87	0.200555445348145	70	71	165	589	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.593817468626127
img_fitness-2022-08-12_12-19-00	7	2	201	553.5	396471.126760563	0.13867388025422	50	0.140534909395133	0.456802786873113	255	244	191	81	87	85.5	0.184883951596905	70	71	236	589	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.721938574819282
img_fitness-2022-08-12_12-19-00	7	3	271	553.5	4525.35211267606	0.00101965286961904	50	0.00128480565919584	0.280051810908997	NA	NA	NA	84	87	84	0.01507637373537	70	71	306	589	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0361488092405682
img_fitness-2022-08-12_12-19-00	7	4	342	553.5	0	0	50	4.58292486059942e-06	0	NA	NA	NA	81	87	84	0.00277722674072605	70	71	377	589	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	7	5	412	553.5	0	0	50	2.33461412823508e-05	0	NA	NA	NA	84	90	87	0.00238048006347947	70	71	447	589	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	7	6	483	553.5	352977.464788732	0.113649004838595	50	0.115581766521015	0.419806685942507	250	233	185	84	90	87	0.171791311247768	70	71	518	589	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.597265299098017
img_fitness-2022-08-12_12-19-00	7	7	553	553.5	357251.408450704	0.113860295131473	50	0.115440014025341	0.416289086275687	247	230	182	84	90	87	0.167427097798056	70	71	588	589	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.598317941818657
img_fitness-2022-08-12_12-19-00	7	8	623	553.5	0	0	50	0	0	NA	NA	NA	84	90	87	0	70	71	658	589	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	7	9	694	553.5	0	0	50	0	0	NA	NA	NA	78	84	84	0	70	71	729	589	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	7	10	764	553.5	0	0	50	0	0	NA	NA	NA	78	84	84	0	70	71	799	589	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	7	11	835	553.5	417086.61971831	0.147617684046726	50	0.149256134176475	0.463222368866067	255	244	194	79.5	87	84	0.185280698274152	70	71	870	589	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.766496371719391
img_fitness-2022-08-12_12-19-00	7	12	905	553.5	434182.394366197	0.132791995842518	50	0.134992801816885	0.396849897636364	247	230	185	84	90	87	0.202935925411625	70	71	940	589	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.692635180303165
img_fitness-2022-08-12_12-19-00	8	1	130	625.5	465859.85915493	0.162246390303826	50	0.164223135409408	0.457191018337574	255	244	191	98	104	98	0.228327712755406	70	71	165	661	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	POOL	Pool		1.02083333333333	0.839376204219898
img_fitness-2022-08-12_12-19-00	8	2	201	625.5	351217.605633803	0.114189261041189	50	0.116018230189718	0.427885167579302	250	233	185	106	109	98	0.174171791311248	70	71	236	661	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.02083333333333	0.599956841388938
img_fitness-2022-08-12_12-19-00	8	3	271	625.5	449015.492957746	0.15364279297383	50	0.155548103525231	0.446726316404555	255	239	188	98	104	98	0.195794485221186	70	71	306	661	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.796513307030507
img_fitness-2022-08-12_12-19-00	8	4	342	625.5	461585.915492958	0.158758006247003	50	0.160659121736679	0.446685132633683	253	236	186.5	95	101	95	0.193810751834953	70	71	377	661	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.82199716595838
img_fitness-2022-08-12_12-19-00	8	5	412	625.5	278811.971830986	0.0721516685348687	50	0.0761339040707095	0.318053780190362	227	213	168	90	93.5	92	0.25391787343781	70	71	447	661	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CO-WT	Co-wt		1.02083333333333	0.390526653459757
img_fitness-2022-08-12_12-19-00	8	6	483	625.5	477927.464788732	0.16881561356368	50	0.170768366739541	0.461881211065056	255	244	188	95	99.5	92	0.21047411227931	70	71	518	661	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CT-WT	Ct-wt		1.02083333333333	0.872103902925605
