Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_12-15-00	2	10	785	220	0	0	58	1.11769227209951e-07	0	NA	NA	NA	78	87	92	0	71	69	820.5	254.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	2	11	856	220	0	0	58	0	0	NA	NA	NA	75	84	90	0	71	69	891.5	254.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	2	12	926	220	0	0	58	0.0151972590773419	0	NA	NA	NA	75	81	90	0.265621900416584	71	69	961.5	254.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	3	1	146	288	357351.971830986	0.14013460324586	58	0.142516201453247	0.506700693150468	253	244	208	84	95	101	0.155921444157905	71	69	181.5	322.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.638705221682291
img_fitness-2022-08-12_12-15-00	3	2	217	288	0	0	58	0.00479714504307896	0	NA	NA	NA	81	90	92	0.157905177544138	71	69	252.5	322.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	3	3	288	288	0	0	58	1.74571191159791e-06	0	NA	NA	NA	78	87	92	0	71	69	323.5	322.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	3	4	359	288	108543.802816901	0.0329258815113205	58	0.0383927716388061	0.388579115906289	222	216	191	81	90	95	0.203729418766118	71	69	394.5	322.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.16991027211704
img_fitness-2022-08-12_12-15-00	3	5	430	288	0	0	58	0.00011281951635374	0	NA	NA	NA	81	90	95	0.00495933346558223	71	69	465.5	322.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	3	6	501	288	0	0	58	1.54369841769045e-06	0	NA	NA	NA	84	92	95	0	71	69	536.5	322.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	3	7	572	288	0	0	58	3.3503127889528e-06	0	NA	NA	NA	81	92	95	0	71	69	607.5	322.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	3	8	643	288	0	0	58	1.10416343481959e-06	0	NA	NA	NA	81	92	95	0	71	69	678.5	322.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	3	9	714	288	17099.3661971831	0.00622964212130002	58	0.00690795291161703	0.47609287873564	NA	NA	NA	81	90	95	0.0273755207300139	71	69	749.5	322.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0531747864593044
img_fitness-2022-08-12_12-15-00	3	10	785	288	0	0	58	0	0	NA	NA	NA	78	90	95	0	71	69	820.5	322.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	3	11	872	289	81779.5774647887	0.0213424653369132	58	0.0826375483201978	0.269649720417625	177	171	154	137	137	120	0.485221186272565	71	69	907.5	323.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.119259103877944
img_fitness-2022-08-12_12-15-00	3	12	926	288	262190.281690141	0.0776977282890089	58	0.109969105038562	0.356998718244295	210.5	203.5	174	67	64	64	0.369569529855187	71	69	961.5	322.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.36568553473103
img_fitness-2022-08-12_12-15-00	4	1	146	357	0	0	58	0	0	NA	NA	NA	81	90	92	0	71	69	181.5	391.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	4	2	217	357	0	0	58	0	0	NA	NA	NA	81	90	92	0	71	69	252.5	391.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CO-WT	Co-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	4	3	288	357	459204.718309859	0.17574496567946	58	0.178574655550231	0.483128107988474	234.5	231.5	202	81	90	95	0.244991073199762	71	69	323.5	391.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.794419773548656
img_fitness-2022-08-12_12-15-00	4	4	359	357	521158.943661972	0.216371800322874	58	0.21971596411168	0.534175190029298	253	244	210	84	92	95	0.22197976591946	71	69	394.5	391.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.972070011230011
img_fitness-2022-08-12_12-15-00	4	5	430	357	18338.4507042254	0.0039569046694144	58	0.0115681474792438	0.264437946376954	188	184	162.5	84	92	95	0.176155524697481	71	69	465.5	391.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.0432367159190181
img_fitness-2022-08-12_12-15-00	4	6	501	357	440122.816901409	0.180825950189295	58	0.183767971248574	0.530935988464883	250	244	210	84	92	98	0.187661178337631	71	69	536.5	391.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	POOL	Pool		1.01041666666667	0.816637554327054
img_fitness-2022-08-12_12-15-00	4	7	572	357	505794.295774648	0.206853071551816	58	0.210624489376819	0.528441864594632	253	247	210	84	93.5	98	0.240428486411426	71	69	607.5	391.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	POOL	Pool		1.01041666666667	0.930447166540167
img_fitness-2022-08-12_12-15-00	4	8	643	357	341987.323943662	0.130359435001465	58	0.132853780708929	0.495896782352751	242.5	239	205	81	90	95	0.172386431263638	71	69	678.5	391.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.595961036041595
img_fitness-2022-08-12_12-15-00	4	9	714	357	516450.422535211	0.219836177239496	58	0.222780404957181	0.547151683116767	255	253	216	81	91	96.5	0.203729418766118	71	69	749.5	391.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.987218801138396
img_fitness-2022-08-12_12-15-00	4	10	785	357	523389.295774648	0.219921784102449	58	0.222863585385264	0.542759515483112	248.5	244	213	81	90	95	0.2231700059512	71	69	820.5	391.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.987593136960624
img_fitness-2022-08-12_12-15-00	4	11	856	357	32216.1971830986	0.0110083710532188	58	0.0471417391201858	0.460590876543161	227	225	194	101	116.5	106	0.254314620115057	71	69	891.5	391.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CO-WT	Co-wt		1.01041666666667	0.0740708847652982
img_fitness-2022-08-12_12-15-00	4	12	926	357	0	0	58	0.000339708012744037	0	NA	NA	NA	47	45	39	0.00932354691529459	71	69	961.5	391.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	5	1	146	426	0	0	58	0	0	NA	NA	NA	84	92	98	0	71	69	181.5	460.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	5	2	217	426	0	0	58	6.86454143972983e-06	0	NA	NA	NA	81	90	95	0	71	69	252.5	460.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	5	3	288	426	0	0	58	0.00334657429651319	0	NA	NA	NA	81	90	95	0.108708589565562	71	69	323.5	460.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	5	4	359	426	0	0	58	5.43523201620398e-07	0	NA	NA	NA	81	90	95	0	71	69	394.5	460.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	5	5	430	426	0	0	58	5.91623771068484e-06	0	NA	NA	NA	78	90	92	0	71	69	465.5	460.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	H20	H20		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	5	6	501	426	473082.464788732	0.193579470747957	58	0.196667364197524	0.525928113732959	253	247	210	84	92	96.5	0.2086887522317	71	69	536.5	460.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	POOL	Pool		1.01041666666667	0.872405274810478
img_fitness-2022-08-12_12-15-00	5	7	572	426	444335.704225352	0.178972401897533	58	0.181542893929301	0.514500686927276	247	241	208	81	90	95	0.200753818686769	71	69	607.5	460.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	POOL	Pool		1.01041666666667	0.808532485412
img_fitness-2022-08-12_12-15-00	5	8	643	426	0	0	58	9.09669588897866e-06	0	NA	NA	NA	78	90	95	0	71	69	678.5	460.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	H20	H20		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	5	9	714	426	0	0	58	3.27257460750677e-07	0	NA	NA	NA	78	87	95	0	71	69	749.5	460.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	5	10	785	426	0	0	58	0.00253210332312305	0	NA	NA	NA	81	90	101	0.123586589962309	71	69	820.5	460.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	5	11	856	426	3221.61971830986	0.000819196137363991	58	0.0332676935562434	0.322375179497742	NA	NA	NA	95	106	115	0.175163658004364	71	69	891.5	460.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0295163591305542
img_fitness-2022-08-12_12-15-00	5	12	926	426	0	0	58	0.00499198184544651	0	NA	NA	NA	50	47	42	0.0499900813330688	71	69	961.5	460.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	6	1	146	494	522150.211267606	0.222759109735801	58	0.226215222893545	0.54970854753734	255	253	216	90	104	112	0.213052965681412	71	69	181.5	528.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	1
img_fitness-2022-08-12_12-15-00	6	2	217	494	466391.408450704	0.198449009065081	58	0.201563763610639	0.54932815490177	253	244	213	82.5	92	95	0.20928387224757	71	69	252.5	528.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.893698458171389
img_fitness-2022-08-12_12-15-00	6	3	288	494	0	0	58	2.77467315842721e-07	0	NA	NA	NA	81	90	95	0	71	69	323.5	528.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CO-WT	Co-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	6	4	359	494	0	0	58	0	0	NA	NA	NA	81	90	92	0	71	69	394.5	528.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	6	5	430	494	0	0	58	1.14173652354942e-08	0	NA	NA	NA	81	90	92	0	71	69	465.5	528.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	6	6	501	494	0	0	58	2.69054739405515e-05	0	NA	NA	NA	81	90	95	0.00119024003173973	71	69	536.5	528.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	6	7	572	494	0	0	58	7.1111315512888e-05	0	NA	NA	NA	84	92	95	0.00297560007934934	71	69	607.5	528.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	6	8	643	494	0	0	58	0	0	NA	NA	NA	81	87	92	0	71	69	678.5	528.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	6	9	714	494	0	0	58	8.34519624985916e-06	0	NA	NA	NA	78	87	92	0	71	69	749.5	528.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	6	10	785	494	0	0	58	0	0	NA	NA	NA	81	90	95	0	71	69	820.5	528.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CO-WT	Co-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	6	11	856	494	527106.549295775	0.219757768724802	58	0.223276488585229	0.538030128611176	250	247	216	81	92	98	0.271573100575283	71	69	891.5	528.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.986875941760008
img_fitness-2022-08-12_12-15-00	6	12	926	494	220804.85915493	0.0766595359199981	58	0.0936229547524773	0.450641846882469	225	225	199	82.5	85.5	88.5	0.363023209680619	71	69	961.5	528.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.361145798304785
img_fitness-2022-08-12_12-15-00	7	1	146	563	0	0	58	0	0	NA	NA	NA	87	95	98	0	71	69	181.5	597.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	7	2	217	563	138281.830985915	0.0479592984387883	58	0.0525180924934225	0.46196539424575	225	225	194	84	92	96.5	0.202737552073001	71	69	252.5	597.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.23564736716194
img_fitness-2022-08-12_12-15-00	7	3	288	563	0	0	58	0	0	NA	NA	NA	81	90	95	0	71	69	323.5	597.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	7	4	359	563	0	0	58	0	0	NA	NA	NA	78	90	92	0	71	69	394.5	597.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	7	5	430	563	0	0	58	2.89729713127824e-06	0	NA	NA	NA	81	90	95	0	71	69	465.5	597.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	7	6	501	563	345208.943661972	0.13651115804441	58	0.138952975686285	0.513159529126265	253	244	208	81	90	95	0.160880777623487	71	69	536.5	597.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.622860868881664
img_fitness-2022-08-12_12-15-00	7	7	572	563	337278.802816901	0.13240866028772	58	0.134779113338976	0.509002675955309	250	241	208	84	92	98	0.163856377702837	71	69	607.5	597.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.6049217479051
img_fitness-2022-08-12_12-15-00	7	8	643	563	0	0	58	0.000602455472977101	0	NA	NA	NA	78	87	92	0.024003173973418	71	69	678.5	597.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	7	9	714	563	0	0	58	2.20235205570666e-06	0	NA	NA	NA	78	87	92	0	71	69	749.5	597.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	7	10	785	563	0	0	58	6.7188132969515e-06	0	NA	NA	NA	81	90	95	0	71	69	820.5	597.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	7	11	856	563	373955.704225352	0.156733176191726	58	0.159128549856831	0.543763424126648	255	253	219	81	92	98	0.187462804999008	71	69	891.5	597.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.711286323677703
img_fitness-2022-08-12_12-15-00	7	12	926	563	12886.4788732394	0.00462340113446114	58	0.00510755927845779	0.47498500089212	NA	NA	NA	81	92	98	0.024003173973418	71	69	961.5	597.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0461511259750457
img_fitness-2022-08-12_12-15-00	8	1	146	631	452761.478873239	0.191641488227192	58	0.194666360373934	0.54459873811064	255	253	216	92	104	112	0.176353898036104	71	69	181.5	665.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	POOL	Pool		1.01041666666667	0.863930997686552
img_fitness-2022-08-12_12-15-00	8	2	217	631	335791.901408451	0.134166558514868	58	0.137070125904228	0.515336000911268	253	244	210	90	99.5	104	0.159690537591748	71	69	252.5	665.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.612608564774134
img_fitness-2022-08-12_12-15-00	8	3	288	631	461682.887323944	0.194080009446977	58	0.197180767636119	0.543508512591721	255	250	216	90	98	105	0.195596111882563	71	69	323.5	665.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.874593996123131
img_fitness-2022-08-12_12-15-00	8	4	359	631	470604.295774648	0.197393436873026	58	0.203525733938676	0.541081108524626	254	247	213	90	101	106	0.241618726443166	71	69	394.5	665.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.88908272444627
img_fitness-2022-08-12_12-15-00	8	5	430	631	495.633802816901	0.000105372306084744	58	0.00212343671556604	0.265590897486597	NA	NA	NA	81	92	98	0.0430470144812537	71	69	465.5	665.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CO-WT	Co-wt		1.01041666666667	0.0263949992116138
img_fitness-2022-08-12_12-15-00	8	6	501	631	0	0	58	0.000933156450300383	0	NA	NA	NA	81	92	98	0.0384844276929181	71	69	536.5	665.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	8	7	572	631	0	0	58	0.0018834924613622	0	NA	NA	NA	81	90	95	0.0503868280103154	71	69	607.5	665.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	8	8	643	631	1486.9014084507	0.000313172426777281	58	0.00339746489739407	0.257561483328356	NA	NA	NA	84	95	101	0.068637175163658	71	69	678.5	665.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CO-WT	Co-wt		1.01041666666667	0.0273036533353046
img_fitness-2022-08-12_12-15-00	8	9	714	631	485968.943661972	0.205973037718231	58	0.213344933131948	0.547281083631856	255	253	219	87	99.5	112	0.264233287046221	71	69	749.5	665.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.926599014916339
img_fitness-2022-08-12_12-15-00	8	10	785	631	475560.633802817	0.204011351902352	58	0.212476901717153	0.55418697220799	255	250	219	90	101	109	0.306685181511605	71	69	820.5	665.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.918021089648329
img_fitness-2022-08-12_12-15-00	8	11	863	629	340996.056338028	0.141687920220506	58	0.144464145619815	0.537692849534506	255	247	216	90	101	109	0.166038484427693	71	69	898.5	663.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.645497459673814
img_fitness-2022-08-12_12-15-00	8	12	928	625	493651.267605634	0.21447361067645	58	0.2179193498441	0.558416379424978	255	255	222	92	104	109	0.18032136480857	71	69	963.5	659.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	POOL	Pool		1.01041666666667	0.963769737659324
